"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,63.3566907268132,672
"Cui_2010",5,"Liver","oral",218,86.4836030576996,672
"Cui_2010",5,"Kidney","oral",228,353.708812801763,672
"Cui_2010",5,"Lung","oral",63,185.255506988054,672
"Cui_2010",5,"Heart","oral",35.5,24.8750624080849,672
"Cui_2010",5,"Spleen","oral",13.6,25.2359639222491,672
"Cui_2010",5,"Testis","oral",16.7,17.1825304128538,672
"Cui_2010",5,"Brain","oral",10.5,8.38573473249363,672
"Cui_2010",20,"Blood","oral",58.8,169.389367495791,672
"Cui_2010",20,"Liver","oral",196,157.886063006312,672
"Cui_2010",20,"Kidney","oral",209,840.24811788448,672
"Cui_2010",20,"Lung","oral",64.3,611.754762088056,672
"Cui_2010",20,"Heart","oral",34.6,74.6198684738612,672
"Cui_2010",20,"Spleen","oral",6.92,75.5932461306099,672
"Cui_2010",20,"Testis","oral",16.8,55.7753135496074,672
"Cui_2010",20,"Brain","oral",7.2,37.4382882090378,672
