"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0491300960476733,24
"Cui_2010_excreta",5,"Urine","oral","M",0.513773918407621,0.203039210545723,48
"Cui_2010_excreta",5,"Urine","oral","M",0.908523434997777,0.505463449772735,72
"Cui_2010_excreta",5,"Urine","oral","M",1.48320936688147,0.967284511599249,96
"Cui_2010_excreta",5,"Urine","oral","M",2.23783171405869,1.5741000700644,120
"Cui_2010_excreta",5,"Urine","oral","M",2.96164039052404,2.30456265219545,144
"Cui_2010_excreta",5,"Urine","oral","M",3.65463539627754,3.13803220167875,168
"Cui_2010_excreta",5,"Urine","oral","M",4.36268194597686,4.05733511672908,192
"Cui_2010_excreta",5,"Urine","oral","M",5.08578003962202,5.04823511914933,216
"Cui_2010_excreta",5,"Urine","oral","M",5.823929677213,6.09903718299667,240
"Cui_2010_excreta",5,"Urine","oral","M",6.5789891692472,7.20183102857363,264
"Cui_2010_excreta",5,"Urine","oral","M",7.35095851572461,8.35006208386626,288
"Cui_2010_excreta",5,"Urine","oral","M",8.13983771664523,9.53873433333088,312
"Cui_2010_excreta",5,"Urine","oral","M",8.94562677200907,10.7645026303705,336
"Cui_2010_excreta",5,"Urine","oral","M",9.81543530612065,12.0243377631245,360
"Cui_2010_excreta",5,"Urine","oral","M",10.74926331898,13.3160369745536,384
"Cui_2010_excreta",5,"Urine","oral","M",11.747110810587,14.6380350685461,408
"Cui_2010_excreta",5,"Urine","oral","M",12.8089777809419,15.9898768501129,432
"Cui_2010_excreta",5,"Urine","oral","M",13.8470534736316,17.3700146446082,456
"Cui_2010_excreta",5,"Urine","oral","M",14.8613378886563,18.7777224083256,480
"Cui_2010_excreta",5,"Urine","oral","M",15.8518310260159,20.213382475555,504
"Cui_2010_excreta",5,"Urine","oral","M",16.7879592393568,21.6756172710545,528
"Cui_2010_excreta",5,"Urine","oral","M",17.6697225286791,23.1649655370675,552
"Cui_2010_excreta",5,"Urine","oral","M",18.4971208939828,24.6807813733675,576
"Cui_2010_excreta",5,"Urine","oral","M",19.4207712018229,26.223280625023,600
"Cui_2010_excreta",5,"Urine","oral","M",20.4406734521996,27.7919422429915,624
"Cui_2010_excreta",5,"Urine","oral","M",21.5568276451127,29.3871888938576,648
"Cui_2010_excreta",5,"Urine","oral","M",22.7692337805623,31.0081267931235,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.548800661347372,24
"Cui_2010_excreta",20,"Urine","oral","M",3.05128205128206,2.03586067580641,48
"Cui_2010_excreta",20,"Urine","oral","M",5.71794871794873,4.31698420569022,72
"Cui_2010_excreta",20,"Urine","oral","M",9.73504273504275,7.21780968969937,96
"Cui_2010_excreta",20,"Urine","oral","M",15.1025641025641,10.6048558363248,120
"Cui_2010_excreta",20,"Urine","oral","M",19.8119658119658,14.3842246906258,144
"Cui_2010_excreta",20,"Urine","oral","M",23.8632478632479,18.4791164070753,168
"Cui_2010_excreta",20,"Urine","oral","M",27.9202279202279,22.8395837784047,192
"Cui_2010_excreta",20,"Urine","oral","M",31.982905982906,27.4226775640234,216
"Cui_2010_excreta",20,"Urine","oral","M",36.0512820512821,32.2015434993449,240
"Cui_2010_excreta",20,"Urine","oral","M",40.2008547008547,37.1530333444283,264
"Cui_2010_excreta",20,"Urine","oral","M",44.431623931624,42.2607247843779,288
"Cui_2010_excreta",20,"Urine","oral","M",48.7435897435898,47.513222950698,312
"Cui_2010_excreta",20,"Urine","oral","M",53.1367521367522,52.9006531974341,336
"Cui_2010_excreta",20,"Urine","oral","M",57.6025641025641,58.4128561327184,360
"Cui_2010_excreta",20,"Urine","oral","M",62.1410256410256,64.0527493299419,384
"Cui_2010_excreta",20,"Urine","oral","M",66.7521367521367,69.8113514931646,408
"Cui_2010_excreta",20,"Urine","oral","M",71.4358974358974,75.6787775858956,432
"Cui_2010_excreta",20,"Urine","oral","M",76.7977207977208,81.6680544000529,456
"Cui_2010_excreta",20,"Urine","oral","M",82.8376068376068,87.7646405323873,480
"Cui_2010_excreta",20,"Urine","oral","M",89.5555555555556,93.9797021617172,504
"Cui_2010_excreta",20,"Urine","oral","M",96.7065527065527,100.300165613566,528
"Cui_2010_excreta",20,"Urine","oral","M",104.290598290598,106.731576387089,552
"Cui_2010_excreta",20,"Urine","oral","M",112.307692307692,113.276781277453,576
"Cui_2010_excreta",20,"Urine","oral","M",120.542735042735,119.906442662684,600
"Cui_2010_excreta",20,"Urine","oral","M",128.995726495727,126.665693142473,624
"Cui_2010_excreta",20,"Urine","oral","M",137.666666666667,133.533887194957,648
"Cui_2010_excreta",20,"Urine","oral","M",146.555555555556,140.516920460764,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0491300960476733,24
"Cui_2010_excreta",5,"Feces","oral","M",0.223692420845496,0.203039210545723,48
"Cui_2010_excreta",5,"Feces","oral","M",0.365550375458328,0.505463449772735,72
"Cui_2010_excreta",5,"Feces","oral","M",0.562133883768264,0.967284511599249,96
"Cui_2010_excreta",5,"Feces","oral","M",0.813442945775306,1.5741000700644,120
"Cui_2010_excreta",5,"Feces","oral","M",1.07731473243443,2.30456265219545,144
"Cui_2010_excreta",5,"Feces","oral","M",1.35374924374563,3.13803220167875,168
"Cui_2010_excreta",5,"Feces","oral","M",1.65185158823396,4.05733511672908,192
"Cui_2010_excreta",5,"Feces","oral","M",1.97162176589943,5.04823511914933,216
"Cui_2010_excreta",5,"Feces","oral","M",2.31305977674204,6.09903718299667,240
"Cui_2010_excreta",5,"Feces","oral","M",2.64847622098085,7.20183102857363,264
"Cui_2010_excreta",5,"Feces","oral","M",2.97787109861587,8.35006208386626,288
"Cui_2010_excreta",5,"Feces","oral","M",3.3012444096471,9.53873433333088,312
"Cui_2010_excreta",5,"Feces","oral","M",3.61859615407455,10.7645026303705,336
"Cui_2010_excreta",5,"Feces","oral","M",3.95286487063625,12.0243377631245,360
"Cui_2010_excreta",5,"Feces","oral","M",4.3040505593322,13.3160369745536,384
"Cui_2010_excreta",5,"Feces","oral","M",4.67215322016241,14.6380350685461,408
"Cui_2010_excreta",5,"Feces","oral","M",5.05717285312688,15.9898768501129,432
"Cui_2010_excreta",5,"Feces","oral","M",5.46963909352299,17.3700146446082,456
"Cui_2010_excreta",5,"Feces","oral","M",5.90955194135075,18.7777224083256,480
"Cui_2010_excreta",5,"Feces","oral","M",6.37691139661015,20.213382475555,504
"Cui_2010_excreta",5,"Feces","oral","M",6.85849278938412,21.6756172710545,528
"Cui_2010_excreta",5,"Feces","oral","M",7.35429611967266,23.1649655370675,552
