"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,9.62708211880883,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,9.29170114284163,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,8.71071841812996,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.03953143374276,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.10107032869668,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.47377220284877,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,2.77374521121905,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.33265911242775,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.70319660356469,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,1.13055059858548,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.350040119983996,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,1.19614978484456,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.58426975399609,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.7156532495354,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,3.32658949947706,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,2.89175037000893,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,2.12600769900057,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,1.39820007847153,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.922780086121805,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.201210826571567,95.9
"Kemper_2003",5,"Serum","oral","F",11,6.40299753971122,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,8.37020983059111,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,16.1815784971325,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,26.4456131431888,2.21
"Kemper_2003",5,"Serum","oral","F",14,27.5108041069734,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,21.2685560522891,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,16.3936791290641,12
"Kemper_2003",5,"Serum","oral","F",0.631,12.9062515735754,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,8.25900392707536,24
"Kemper_2003",5,"Serum","oral","F",0.061,4.74265234802799,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,2.86824053166193,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,13.3144712422854,0.181
"Kemper_2003",25,"Serum","oral","F",124,45.6421508319826,0.387
"Kemper_2003",25,"Serum","oral","F",102,72.9938784321899,0.644
"Kemper_2003",25,"Serum","oral","F",113,101.239817454549,1.84
"Kemper_2003",25,"Serum","oral","F",100,86.6089434248408,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,59.5731913232162,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,42.1656701670119,11.9
"Kemper_2003",25,"Serum","oral","F",250,30.9094091954748,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,17.6674905596626,24
"Kemper_2003",25,"Serum","oral","F",0.192,8.96457776619817,36
"Kemper_2003",1,"Serum","iv","M",7.93,10.2120428912231,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,7.91814798478315,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,7.2793340414444,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,6.82893842331134,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,6.00978575834215,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,5.75365946512703,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,5.65653302046279,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,5.46084829511609,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,5.36012184710271,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,5.17850158314815,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,4.92310986017327,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,4.67677803661115,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,4.4454687510225,120
"Kemper_2003",1,"Serum","iv","M",1.74,4.22804110640278,144
"Kemper_2003",1,"Serum","iv","M",1.71,4.01808132893318,169
"Kemper_2003",1,"Serum","iv","M",1.68,3.83085506484965,192
"Kemper_2003",1,"Serum","iv","M",1.85,3.47808814366956,240
"Kemper_2003",1,"Serum","iv","M",1.42,3.16377688590714,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.88290595583115,336
"Kemper_2003",1,"Serum","iv","M",1.21,2.63123215084702,384
"Kemper_2003",1,"Serum","iv","M",0.947,2.40514841307605,432
"Kemper_2003",1,"Serum","iv","M",0.841,2.20157338715057,480
"Kemper_2003",1,"Serum","iv","M",0.612,2.01786091016358,528
"Kemper_2003",1,"Serum","oral","M",3.72,1.69714128188206,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,2.94399358819337,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,5.43432287357752,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,5.33841800298458,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,5.15781993250936,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,4.89677430188433,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,4.65829797487442,97
"Kemper_2003",1,"Serum","oral","M",3.59,4.42801067724843,121
"Kemper_2003",1,"Serum","oral","M",2.82,4.21157641522899,145
"Kemper_2003",1,"Serum","oral","M",2.79,4.00791251230174,169
"Kemper_2003",1,"Serum","oral","M",3,3.81615089111614,193
"Kemper_2003",1,"Serum","oral","M",1.49,3.46948307048521,240
"Kemper_2003",1,"Serum","oral","M",1.21,3.15605041138061,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.87595190886808,336
"Kemper_2003",1,"Serum","oral","M",1.09,2.62162477112212,385
"Kemper_2003",1,"Serum","oral","M",0.778,2.39646104571123,433
"Kemper_2003",1,"Serum","oral","M",0.778,2.19369034724241,481
"Kemper_2003",1,"Serum","oral","M",0.447,2.01069722926731,529
"Kemper_2003",5,"Serum","oral","M",6.68,14.9149592411974,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,16.9720521659809,1.4
"Kemper_2003",5,"Serum","oral","M",29,30.1346701588992,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,34.6318943823204,2.63
"Kemper_2003",5,"Serum","oral","M",34,36.5325600749834,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,36.1420953187342,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,35.7010767651223,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,35.3218480809855,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,31.6230075638134,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,29.2763871199084,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,27.2055362274343,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,25.3136832157148,121
"Kemper_2003",5,"Serum","oral","M",11.6,23.5824996290224,145
"Kemper_2003",5,"Serum","oral","M",11.4,21.9959429475792,169
"Kemper_2003",5,"Serum","oral","M",9.14,20.5397534770699,193
"Kemper_2003",5,"Serum","oral","M",8.12,17.9695720434057,241
"Kemper_2003",5,"Serum","oral","M",8.18,15.786671879233,289
"Kemper_2003",5,"Serum","oral","M",6.13,13.9230032272057,337
"Kemper_2003",5,"Serum","oral","M",5.77,12.3474288086468,384
"Kemper_2003",5,"Serum","oral","M",4.32,10.9657858684729,432
"Kemper_2003",5,"Serum","oral","M",4.33,9.76942983962117,480
"Kemper_2003",5,"Serum","oral","M",2.94,8.86609738462149,527
"Kemper_2003",25,"Serum","oral","M",56.4,28.2236597698793,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,45.7485138870879,0.444
"Kemper_2003",25,"Serum","oral","M",100,103.893500235525,1.38
"Kemper_2003",25,"Serum","oral","M",136,114.833539771659,1.8
"Kemper_2003",25,"Serum","oral","M",151,115.092058349453,4.8
"Kemper_2003",25,"Serum","oral","M",138,113.325380187019,9.58
"Kemper_2003",25,"Serum","oral","M",145,112.722224370096,12.5
"Kemper_2003",25,"Serum","oral","M",143,111.299879912513,17.4
"Kemper_2003",25,"Serum","oral","M",127,107.233398091662,24.1
"Kemper_2003",25,"Serum","oral","M",101,98.9728915079361,48.2
"Kemper_2003",25,"Serum","oral","M",76,91.1262510313353,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,83.6738608705039,95.6
"Kemper_2003",25,"Serum","oral","M",63,76.6622884447929,120
"Kemper_2003",25,"Serum","oral","M",57.9,69.9111640700316,145
"Kemper_2003",25,"Serum","oral","M",50.7,63.9214086091637,169
"Kemper_2003",25,"Serum","oral","M",36.5,58.6330674739533,192
"Kemper_2003",25,"Serum","oral","M",31.1,48.9882080821638,241
"Kemper_2003",25,"Serum","oral","M",24.9,41.2436616510121,289
"Kemper_2003",25,"Serum","oral","M",25.5,34.9089715858248,337
"Kemper_2003",25,"Serum","oral","M",18.9,29.7123222494033,385
"Kemper_2003",25,"Serum","oral","M",19.1,25.4914779048194,432
"Kemper_2003",25,"Serum","oral","M",15.2,21.867830987347,481
"Kemper_2003",25,"Serum","oral","M",9.53,18.9457602083885,528
