"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.079418768868613,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.169140774073825,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.367464750859974,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,0.579939687333186,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,0.799090544544909,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,1.02118374821777,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,1.24437573774305,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,1.46775960431021,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,1.6908927759902,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,1.91356243181676,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,2.13566943061424,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,2.35717111685671,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,2.57805234189747,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,2.79832294398895,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,3.01796913297512,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,3.07624631233341,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,3.10580609673643,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,0.866792120730301,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,2.68985086773807,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,8.22299499481473,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,15.1982105804433,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,22.890780518237,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,30.9416228077403,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,39.171008166485,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,47.4895981080898,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,55.8529851175376,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,64.2391305257676,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,72.6369440717045,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,81.0409519526646,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,89.448436511516,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,97.8576656017051,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,106.269070515049,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,111.967186905406,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,114.875922410285,384
