"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,88.7524823144738,672
"Cui_2010",5,"Liver","oral",218,51.8876932631528,672
"Cui_2010",5,"Kidney","oral",228,370.546056949227,672
"Cui_2010",5,"Lung","oral",63,450.150003820841,672
"Cui_2010",5,"Heart","oral",35.5,24.2279200169613,672
"Cui_2010",5,"Spleen","oral",13.6,55.012473015463,672
"Cui_2010",5,"Testis","oral",16.7,16.3644810857446,672
"Cui_2010",5,"Brain","oral",10.5,13.9034767008038,672
"Cui_2010",20,"Blood","oral",58.8,290.152180122156,672
"Cui_2010",20,"Liver","oral",196,146.055078817227,672
"Cui_2010",20,"Kidney","oral",209,1182.07219870654,672
"Cui_2010",20,"Lung","oral",64.3,2403.26303810858,672
"Cui_2010",20,"Heart","oral",34.6,83.9596912404078,672
"Cui_2010",20,"Spleen","oral",6.92,182.282077476571,672
"Cui_2010",20,"Testis","oral",16.8,58.8083411767199,672
"Cui_2010",20,"Brain","oral",7.2,51.3323527083337,672
