"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,6.24936100050218,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,5.77819865650727,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,5.21289471428374,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,4.03788877589343,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,2.68819471187039,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,1.29453787114875,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,0.684889503387457,12
"Kemper_2003",1,"Serum","iv","F",0.0931,0.397905202316082,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,0.167394336600351,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.0652978399077145,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.0115387100509205,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,2.90191468837915,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.06229063804549,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,1.46390456699984,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,0.760701380761885,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,0.435208659672959,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,0.179911072352717,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.071437441894575,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.0350313634760185,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.0108751610151754,95.9
"Kemper_2003",5,"Serum","oral","F",11,11.2229842098453,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,13.2148136762779,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,18.5938960737835,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,21.2028161510636,2.21
"Kemper_2003",5,"Serum","oral","F",14,15.7871851373521,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,7.76571956556389,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,4.13207193080092,12
"Kemper_2003",5,"Serum","oral","F",0.631,2.39692893836322,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,0.986503547311076,24
"Kemper_2003",5,"Serum","oral","F",0.061,0.367582044905889,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,0.159683686794634,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,21.7119570640492,0.181
"Kemper_2003",25,"Serum","oral","F",124,50.3421431646169,0.387
"Kemper_2003",25,"Serum","oral","F",102,72.7654539657284,0.644
"Kemper_2003",25,"Serum","oral","F",113,108.097072983739,1.84
"Kemper_2003",25,"Serum","oral","F",100,79.0918580798425,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,38.8995434467277,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,20.735801660831,11.9
"Kemper_2003",25,"Serum","oral","F",250,12.044265057856,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,4.93923711280544,24
"Kemper_2003",25,"Serum","oral","F",0.192,1.7734858460607,36
"Kemper_2003",1,"Serum","iv","M",7.93,6.40280472010173,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,5.64321959986416,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,5.44402011484175,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,5.27021797609142,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,4.74403044544082,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,4.39590793825705,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,4.15481653547927,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,3.7751951151951,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,3.50457604327767,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.28981377932644,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.00034642931549,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,2.7564890693853,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,2.5434918304284,120
"Kemper_2003",1,"Serum","iv","M",1.74,2.35211873515768,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.17263112984935,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.01884263158808,192
"Kemper_2003",1,"Serum","iv","M",1.85,1.73872148740278,240
"Kemper_2003",1,"Serum","iv","M",1.42,1.50200121550636,288
"Kemper_2003",1,"Serum","iv","M",1.33,1.30146012098438,336
"Kemper_2003",1,"Serum","iv","M",1.21,1.1312719299074,384
"Kemper_2003",1,"Serum","iv","M",0.947,0.98659084195312,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.863347256081819,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.758165340214974,528
"Kemper_2003",1,"Serum","oral","M",3.72,3.94383202558814,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.23029072515327,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,3.65694602267682,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.41323280769806,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.21190785197473,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,2.92845353757423,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,2.70106973234308,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.49363200082849,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.30663499172447,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.13632073697832,169
"Kemper_2003",1,"Serum","oral","M",3,1.98045298278558,193
"Kemper_2003",1,"Serum","oral","M",1.49,1.71023636219027,240
"Kemper_2003",1,"Serum","oral","M",1.21,1.47773946623475,288
"Kemper_2003",1,"Serum","oral","M",1.2,1.28076772187961,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.11107432722436,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.969305010459031,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.848556292927101,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.745496534186192,529
"Kemper_2003",5,"Serum","oral","M",6.68,18.9560321129297,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,20.3262464011196,1.4
"Kemper_2003",5,"Serum","oral","M",29,26.8837707418733,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,27.8020938543161,2.63
"Kemper_2003",5,"Serum","oral","M",34,26.8602315291073,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,24.5049480845065,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,23.3485309030282,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,22.5567251004633,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,19.3051519067817,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,17.7353521644149,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,16.3616072417909,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,15.1010426313401,121
"Kemper_2003",5,"Serum","oral","M",11.6,13.9426992318393,145
"Kemper_2003",5,"Serum","oral","M",11.4,12.877656866897,169
"Kemper_2003",5,"Serum","oral","M",9.14,11.8979387357573,193
"Kemper_2003",5,"Serum","oral","M",8.12,10.1662266158944,241
"Kemper_2003",5,"Serum","oral","M",8.18,8.69734418101955,289
"Kemper_2003",5,"Serum","oral","M",6.13,7.44961684293656,337
"Kemper_2003",5,"Serum","oral","M",5.77,6.40498691833012,384
"Kemper_2003",5,"Serum","oral","M",4.32,5.49869854441283,432
"Kemper_2003",5,"Serum","oral","M",4.33,4.7261508482606,480
"Kemper_2003",5,"Serum","oral","M",2.94,4.13411498633319,527
"Kemper_2003",25,"Serum","oral","M",56.4,36.3423544426029,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,50.9541795402292,0.444
"Kemper_2003",25,"Serum","oral","M",100,110.366787942062,1.38
"Kemper_2003",25,"Serum","oral","M",136,139.513643615168,1.8
"Kemper_2003",25,"Serum","oral","M",151,137.179756649182,4.8
"Kemper_2003",25,"Serum","oral","M",138,125.47716069667,9.58
"Kemper_2003",25,"Serum","oral","M",145,122.342528392414,12.5
"Kemper_2003",25,"Serum","oral","M",143,116.802936294948,17.4
"Kemper_2003",25,"Serum","oral","M",127,110.060161297161,24.1
"Kemper_2003",25,"Serum","oral","M",101,99.9308333539022,48.2
"Kemper_2003",25,"Serum","oral","M",76,92.0381628655139,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,84.8580801681752,95.6
"Kemper_2003",25,"Serum","oral","M",63,78.2638336728328,120
"Kemper_2003",25,"Serum","oral","M",57.9,72.0064375524293,145
"Kemper_2003",25,"Serum","oral","M",50.7,66.4550538216432,169
"Kemper_2003",25,"Serum","oral","M",36.5,61.5204429869236,192
"Kemper_2003",25,"Serum","oral","M",31.1,52.3335357147546,241
"Kemper_2003",25,"Serum","oral","M",24.9,44.691996168858,289
"Kemper_2003",25,"Serum","oral","M",25.5,38.2066768554309,337
"Kemper_2003",25,"Serum","oral","M",18.9,32.6951495979175,385
"Kemper_2003",25,"Serum","oral","M",19.1,28.0812215384059,432
"Kemper_2003",25,"Serum","oral","M",15.2,24.009557855106,481
"Kemper_2003",25,"Serum","oral","M",9.53,20.6561416105004,528
