"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.155298265936668,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.313117015743353,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.629526475824204,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,0.945864914103829,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,1.26172524991285,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,1.57700415534001,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,1.89164970582782,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,2.2056231022339,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,2.51889290605675,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,2.83144157490407,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,3.14323074449192,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,3.45425125106167,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,3.76449096636495,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,4.07393725901414,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,4.38258005083238,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,4.39231048056192,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,4.39770885727182,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,2.76524720458597,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,6.15666839822899,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,13.3761737507982,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,20.8034686105369,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,28.3431943408153,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,35.9722638958495,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,43.679185590278,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,51.4550809089547,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,59.2922680276443,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,67.1854033857927,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,75.1256397636245,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,83.1088890685694,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,91.130470039817,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,99.1855311559323,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,107.271122127757,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,109.107859801229,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,109.929644680873,384
