"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,86.6616978872205,672
"Cui_2010",5,"Liver","oral",218,65.1946749548457,672
"Cui_2010",5,"Kidney","oral",228,295.069424544033,672
"Cui_2010",5,"Lung","oral",63,502.168242015283,672
"Cui_2010",5,"Heart","oral",35.5,23.6973391441374,672
"Cui_2010",5,"Spleen","oral",13.6,53.7368400914956,672
"Cui_2010",5,"Testis","oral",16.7,16.0231788258544,672
"Cui_2010",5,"Brain","oral",10.5,13.6290121263646,672
"Cui_2010",20,"Blood","oral",58.8,275.337251896092,672
"Cui_2010",20,"Liver","oral",196,169.301983840022,672
"Cui_2010",20,"Kidney","oral",209,942.702041094754,672
"Cui_2010",20,"Lung","oral",64.3,2726.66888891161,672
"Cui_2010",20,"Heart","oral",34.6,80.2865548003668,672
"Cui_2010",20,"Spleen","oral",6.92,173.280553099977,672
"Cui_2010",20,"Testis","oral",16.8,56.4829851569202,672
"Cui_2010",20,"Brain","oral",7.2,49.4647026194452,672
