"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,6.28994798660326,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,5.74026289451234,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,5.19742167639143,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,4.17345714677146,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,2.90520347469599,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,1.50404863836908,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,0.843392810049677,12
"Kemper_2003",1,"Serum","iv","F",0.0931,0.510928787727099,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,0.2218939960186,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.0845040384468832,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.00989831587398186,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,2.88008553034373,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.22944310203123,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,1.6527460373662,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,0.909172795245094,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,0.541419690567314,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,0.230003406663899,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.0873630792312086,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.0385471345400223,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.00726532964715212,95.9
"Kemper_2003",5,"Serum","oral","F",11,10.984049263222,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,13.0586469028818,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,18.6885531293827,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,21.4448478764245,2.21
"Kemper_2003",5,"Serum","oral","F",14,16.3068897841456,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,8.46214834578183,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,4.72188230000527,12
"Kemper_2003",5,"Serum","oral","F",0.631,2.85421657015461,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,1.233962440728,24
"Kemper_2003",5,"Serum","oral","F",0.061,0.470755972286609,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,0.203962039182963,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,20.325650319078,0.181
"Kemper_2003",25,"Serum","oral","F",124,50.1807253455574,0.387
"Kemper_2003",25,"Serum","oral","F",102,73.6670182945156,0.644
"Kemper_2003",25,"Serum","oral","F",113,108.755987496513,1.84
"Kemper_2003",25,"Serum","oral","F",100,82.1781016953134,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,43.6970811567311,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,25.1380648013233,11.9
"Kemper_2003",25,"Serum","oral","F",250,15.5347645993588,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,6.88029399858184,24
"Kemper_2003",25,"Serum","oral","F",0.192,2.60374365358151,36
"Kemper_2003",1,"Serum","iv","M",7.93,6.27231883303228,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,5.58282386275353,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,5.37535300606751,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,5.19086198153282,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,4.60690624696149,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,4.19241677379563,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,3.88318685161248,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,3.37700795613369,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,2.9103136820386,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,2.5676466463501,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,2.07507917718566,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,1.70690632477422,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,1.43448273004639,120
"Kemper_2003",1,"Serum","iv","M",1.74,1.22776881613647,144
"Kemper_2003",1,"Serum","iv","M",1.71,1.06285194804857,169
"Kemper_2003",1,"Serum","iv","M",1.68,0.94232136248219,192
"Kemper_2003",1,"Serum","iv","M",1.85,0.761371771339795,240
"Kemper_2003",1,"Serum","iv","M",1.42,0.64076869645959,288
"Kemper_2003",1,"Serum","iv","M",1.33,0.556657619490873,336
"Kemper_2003",1,"Serum","iv","M",1.21,0.495346724796283,384
"Kemper_2003",1,"Serum","iv","M",0.947,0.448698689866419,432
"Kemper_2003",1,"Serum","iv","M",0.841,0.411752729775222,480
"Kemper_2003",1,"Serum","iv","M",0.612,0.381420354480097,528
"Kemper_2003",1,"Serum","oral","M",3.72,3.9063645086147,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.18739944289719,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,3.1847936888985,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,2.75647150690004,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,2.43978434443937,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,1.96694943064367,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,1.63784832038743,97
"Kemper_2003",1,"Serum","oral","M",3.59,1.38151122108278,121
"Kemper_2003",1,"Serum","oral","M",2.82,1.18648555397948,145
"Kemper_2003",1,"Serum","oral","M",2.79,1.03514920511507,169
"Kemper_2003",1,"Serum","oral","M",3,0.915871722359237,193
"Kemper_2003",1,"Serum","oral","M",1.49,0.745850971207039,240
"Kemper_2003",1,"Serum","oral","M",1.21,0.629600931159787,288
"Kemper_2003",1,"Serum","oral","M",1.2,0.548248744564784,336
"Kemper_2003",1,"Serum","oral","M",1.09,0.48797503317113,385
"Kemper_2003",1,"Serum","oral","M",0.778,0.442749268922125,433
"Kemper_2003",1,"Serum","oral","M",0.778,0.406785541458884,481
"Kemper_2003",1,"Serum","oral","M",0.447,0.377166469507876,529
"Kemper_2003",5,"Serum","oral","M",6.68,18.7114443813431,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,20.0858019228516,1.4
"Kemper_2003",5,"Serum","oral","M",29,26.3078530665537,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,26.9087520042069,2.63
"Kemper_2003",5,"Serum","oral","M",34,25.5727290717982,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,22.5537535564087,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,21.0439233503055,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,20.0096935516877,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,16.3007286242269,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,14.8121521975294,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,13.6088718967713,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,12.5390374742209,121
"Kemper_2003",5,"Serum","oral","M",11.6,11.5694459386686,145
"Kemper_2003",5,"Serum","oral","M",11.4,10.6840072369577,169
"Kemper_2003",5,"Serum","oral","M",9.14,9.87259973347812,193
"Kemper_2003",5,"Serum","oral","M",8.12,8.44336727528663,241
"Kemper_2003",5,"Serum","oral","M",8.18,7.23528020243042,289
"Kemper_2003",5,"Serum","oral","M",6.13,6.2123529391366,337
"Kemper_2003",5,"Serum","oral","M",5.77,5.35864570214917,384
"Kemper_2003",5,"Serum","oral","M",4.32,4.62058717596154,432
