"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.152907397583625,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.309044560827248,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.622397952044772,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,0.935470026163003,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,1.24773537802084,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,1.55912500411888,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,1.86963540010553,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,2.1792783841333,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,2.48806779778194,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,2.79601389703455,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,3.10312297912806,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,3.40941327594057,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,3.71488840961422,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,4.0195703314707,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,4.32346377109139,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,4.33291407159386,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,4.337071174851,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,2.56046178414014,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,5.81203565110401,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,12.7894059664375,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,19.9404281174314,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,27.1528907444147,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,34.4098207625456,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,41.7047409948374,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,49.0364752670274,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,56.4046297896079,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,63.8067834305479,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,71.2418075192749,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,78.7071594833891,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,86.2037176541107,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,93.730394786487,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,101.284579443073,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,102.988455895643,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,103.584006957542,384
