"Study","Dose","Tissue","Type","Sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0519462539109102,24
"Cui_2010_excreta",5,"Urine","oral","M",0.513773918407621,0.158364364322563,48
"Cui_2010_excreta",5,"Urine","oral","M",0.908523434997777,0.323287762275383,72
"Cui_2010_excreta",5,"Urine","oral","M",1.48320936688147,0.546443273603874,96
"Cui_2010_excreta",5,"Urine","oral","M",2.23783171405869,0.826013707893824,120
"Cui_2010_excreta",5,"Urine","oral","M",2.96164039052404,1.16095571194164,144
"Cui_2010_excreta",5,"Urine","oral","M",3.65463539627754,1.54964829459647,168
"Cui_2010_excreta",5,"Urine","oral","M",4.36268194597686,1.99085548611462,192
"Cui_2010_excreta",5,"Urine","oral","M",5.08578003962202,2.48285024007218,216
"Cui_2010_excreta",5,"Urine","oral","M",5.823929677213,3.02451102049067,240
"Cui_2010_excreta",5,"Urine","oral","M",6.5789891692472,3.61426532555406,264
"Cui_2010_excreta",5,"Urine","oral","M",7.35095851572461,4.25036741746212,288
"Cui_2010_excreta",5,"Urine","oral","M",8.13983771664523,4.93305628922424,312
"Cui_2010_excreta",5,"Urine","oral","M",8.94562677200907,5.66106053796082,336
"Cui_2010_excreta",5,"Urine","oral","M",9.81543530612065,6.43285971038703,360
"Cui_2010_excreta",5,"Urine","oral","M",10.74926331898,7.24689741540494,384
"Cui_2010_excreta",5,"Urine","oral","M",11.747110810587,8.10296799634787,408
"Cui_2010_excreta",5,"Urine","oral","M",12.8089777809419,9.00095587623419,432
"Cui_2010_excreta",5,"Urine","oral","M",13.8470534736316,9.93854986012938,456
"Cui_2010_excreta",5,"Urine","oral","M",14.8613378886563,10.9151853391003,480
"Cui_2010_excreta",5,"Urine","oral","M",15.8518310260159,11.9293138738245,504
"Cui_2010_excreta",5,"Urine","oral","M",16.7879592393568,12.9829922184012,528
"Cui_2010_excreta",5,"Urine","oral","M",17.6697225286791,14.0725468333312,552
"Cui_2010_excreta",5,"Urine","oral","M",18.4971208939828,15.1996410253099,576
"Cui_2010_excreta",5,"Urine","oral","M",19.4207712018229,16.3634944547626,600
"Cui_2010_excreta",5,"Urine","oral","M",20.4406734521996,17.5644220119173,624
"Cui_2010_excreta",5,"Urine","oral","M",21.5568276451127,18.8005231210138,648
