"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.48125,0.422785118186724,2.35
"Kemper_2003",25,"Urine","oral","F",3.275,1.1542419857343,6.36
"Kemper_2003",25,"Urine","oral","F",4.1375,1.63265357987754,8.8
"Kemper_2003",25,"Urine","oral","F",4.76875,3.25877522857046,23.2
"Kemper_2003",25,"Urine","oral","F",4.99375,4.55591100653216,45.3
"Kemper_2003",25,"Urine","oral","F",5.1,5.15535013783748,70
"Kemper_2003",25,"Urine","oral","F",5.15,5.37788808057044,93.8
"Kemper_2003",25,"Urine","oral","F",5.2,5.46588984494529,118
"Kemper_2003",25,"Urine","oral","F",5.225,5.4997926456846,141
"Kemper_2003",25,"Urine","oral","F",5.26875,5.51479263165924,167
"Kemper_2003",25,"Urine","oral","F",5.26875,5.51989324226687,190
"Kemper_2003",25,"Urine","oral","F",5.25625,5.52204523411692,214
"Kemper_2003",25,"Urine","oral","F",5.26875,5.52291733803217,239
"Kemper_2003",25,"Urine","oral","F",5.25625,5.52323275430955,262
"Kemper_2003",25,"Urine","oral","F",5.26875,5.52336913185121,287
"Kemper_2003",25,"Urine","oral","F",5.25625,5.52341845590051,310
"Kemper_2003",25,"Urine","oral","F",5.26875,5.52343926614466,334
"Kemper_2003",25,"Urine","oral","F",5.25625,5.52345083044612,383
"Kemper_2003",25,"Urine","oral","F",5.26875,5.52345253238807,429
"Kemper_2003",25,"Urine","oral","F",5.25625,5.52345282632671,478
"Kemper_2003",25,"Urine","oral","F",5.26875,5.52345287024055,526
"Kemper_2003",25,"Urine","oral","F",5.26875,5.5234528771077,574
"Kemper_2003",25,"Urine","oral","F",5.26875,5.52345287818803,623
"Kemper_2003",25,"Urine","oral","F",5.26875,5.52345287834823,670
"Kemper_2003",25,"Feces","oral","F",0.0480625,1.63265357987754,9.36
"Kemper_2003",25,"Feces","oral","F",0.100625,3.25877522857046,23
"Kemper_2003",25,"Feces","oral","F",0.091875,4.62789489154067,46.8
"Kemper_2003",25,"Feces","oral","F",0.126875,5.16930795381415,71.2
"Kemper_2003",25,"Feces","oral","F",0.126875,5.38871791643528,95.6
"Kemper_2003",25,"Feces","oral","F",0.126875,5.46807253510012,119
"Kemper_2003",25,"Feces","oral","F",0.126875,5.50155293691212,143
"Kemper_2003",25,"Feces","oral","F",0.126875,5.51479263165924,167
"Kemper_2003",25,"Feces","oral","F",0.144375,5.52015807466749,192
"Kemper_2003",25,"Feces","oral","F",0.135625,5.52209860954021,215
"Kemper_2003",25,"Feces","oral","F",0.144375,5.52291733803217,239
"Kemper_2003",25,"Feces","oral","F",0.135625,5.52324110103164,263
"Kemper_2003",25,"Feces","oral","F",0.126875,5.52337230737401,288
"Kemper_2003",25,"Feces","oral","F",0.144375,5.52341976114111,311
"Kemper_2003",25,"Feces","oral","F",0.126875,5.52343978229699,335
"Kemper_2003",25,"Feces","oral","F",0.126875,5.52345083044612,383
"Kemper_2003",25,"Feces","oral","F",0.118125,5.52345255812947,431
"Kemper_2003",25,"Feces","oral","F",0.126875,5.52345283019945,480
"Kemper_2003",25,"Feces","oral","F",0.135625,5.52345287084616,528
"Kemper_2003",25,"Feces","oral","F",0.126875,5.52345287715596,575
"Kemper_2003",25,"Feces","oral","F",0.144375,5.52345287818803,623
"Kemper_2003",25,"Feces","oral","F",0.135625,5.52345287835061,672
"Kemper_2003",25,"Urine","oral","M",0.063125,0.0724158917056253,7.11
"Kemper_2003",25,"Urine","oral","M",0.140625,0.122940864856647,11.8
"Kemper_2003",25,"Urine","oral","M",0.34,0.242111900467728,23.7
"Kemper_2003",25,"Urine","oral","M",0.75625,0.471850392427161,48.2
"Kemper_2003",25,"Urine","oral","M",1.025,0.690576612953443,71.9
"Kemper_2003",25,"Urine","oral","M",1.28125,0.898818423473263,95.6
"Kemper_2003",25,"Urine","oral","M",1.49375,1.08901052662282,119
"Kemper_2003",25,"Urine","oral","M",1.69375,1.28583496126642,144
"Kemper_2003",25,"Urine","oral","M",1.8625,1.45823074719026,167
"Kemper_2003",25,"Urine","oral","M",1.975,1.63663827588095,192
"Kemper_2003",25,"Urine","oral","M",2.09375,1.79953162135778,216
"Kemper_2003",25,"Urine","oral","M",2.15625,1.95461684663212,240
"Kemper_2003",25,"Urine","oral","M",2.2875,2.09625980050733,263
"Kemper_2003",25,"Urine","oral","M",2.35,2.23712167440118,287
"Kemper_2003",25,"Urine","oral","M",2.46875,2.37123148337739,311
"Kemper_2003",25,"Urine","oral","M",2.51875,2.5040980374501,336
"Kemper_2003",25,"Urine","oral","M",2.59375,2.73620822549667,383
"Kemper_2003",25,"Urine","oral","M",2.69375,2.95555999488281,432
"Kemper_2003",25,"Urine","oral","M",2.8,3.15012676820084,480
"Kemper_2003",25,"Urine","oral","M",2.9125,3.32648788543637,528
"Kemper_2003",25,"Urine","oral","M",2.99375,3.48634685386216,576
"Kemper_2003",25,"Urine","oral","M",3.1125,3.63124778319816,624
"Kemper_2003",25,"Feces","oral","M",0.123125,0.242111900467728,24.5
"Kemper_2003",25,"Feces","oral","M",0.185,0.462501569886673,47.4
"Kemper_2003",25,"Feces","oral","M",0.205625,0.690576612953443,71.9
"Kemper_2003",25,"Feces","oral","M",0.235,0.898818423473263,96.4
"Kemper_2003",25,"Feces","oral","M",0.264375,1.08901052662282,119
"Kemper_2003",25,"Feces","oral","M",0.299375,1.29350038865289,145
"Kemper_2003",25,"Feces","oral","M",0.326875,1.46554369254013,168
"Kemper_2003",25,"Feces","oral","M",0.374375,1.6296758688306,191
"Kemper_2003",25,"Feces","oral","M",0.4125,1.79953162135778,216
"Kemper_2003",25,"Feces","oral","M",0.471875,1.94830591355188,239
"Kemper_2003",25,"Feces","oral","M",0.495625,2.09625980050733,263
"Kemper_2003",25,"Feces","oral","M",0.52,2.24284209207501,288
"Kemper_2003",25,"Feces","oral","M",0.540625,2.37667769888124,312
"Kemper_2003",25,"Feces","oral","M",0.573125,2.5040980374501,336
"Kemper_2003",25,"Feces","oral","M",0.61875,2.73620822549667,383
"Kemper_2003",25,"Feces","oral","M",0.7,2.95129979247007,431
"Kemper_2003",25,"Feces","oral","M",0.70625,3.15012676820084,480
"Kemper_2003",25,"Feces","oral","M",0.73125,3.32648788543637,528
"Kemper_2003",25,"Feces","oral","M",0.75,3.48634685386216,576
"Kemper_2003",25,"Feces","oral","M",0.76875,3.63124778319816,624
