"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","iv","F",1.48125,0.0554569903449064,2.35
"Kemper_2003",25,"Urine","iv","F",3.275,0.382554799392111,6.36
"Kemper_2003",25,"Urine","iv","F",4.1375,0.637252624747271,8.8
"Kemper_2003",25,"Urine","iv","F",4.76875,1.44383192905873,23.2
"Kemper_2003",25,"Urine","iv","F",4.99375,2.15797196724311,45.3
"Kemper_2003",25,"Urine","iv","F",5.1,2.66458929085901,70
"Kemper_2003",25,"Urine","iv","F",5.15,2.97198308007849,93.8
"Kemper_2003",25,"Urine","iv","F",5.2,3.16848174117985,118
"Kemper_2003",25,"Urine","iv","F",5.225,3.28990692224237,141
"Kemper_2003",25,"Urine","iv","F",5.26875,3.37702465787398,167
"Kemper_2003",25,"Urine","iv","F",5.26875,3.42572933603397,190
"Kemper_2003",25,"Urine","iv","F",5.25625,3.45854463850829,214
"Kemper_2003",25,"Urine","iv","F",5.26875,3.4802088689042,239
"Kemper_2003",25,"Urine","iv","F",5.25625,3.49293242817735,262
"Kemper_2003",25,"Urine","iv","F",5.26875,3.50178566113308,287
"Kemper_2003",25,"Urine","iv","F",5.25625,3.50698522890968,310
"Kemper_2003",25,"Urine","iv","F",5.26875,3.51048849380689,334
"Kemper_2003",25,"Urine","iv","F",5.25625,3.51420649268177,383
"Kemper_2003",25,"Urine","iv","F",5.26875,3.51564035838702,429
"Kemper_2003",25,"Urine","iv","F",5.25625,3.51627294966825,478
"Kemper_2003",25,"Urine","iv","F",5.26875,3.51652348945672,526
"Kemper_2003",25,"Urine","iv","F",5.26875,3.51662587422052,574
"Kemper_2003",25,"Urine","iv","F",5.26875,3.51666824850574,623
"Kemper_2003",25,"Urine","iv","F",5.26875,3.5166848127268,670
"Kemper_2003",25,"Feces","iv","F",0.0480625,0.637252624747271,9.36
"Kemper_2003",25,"Feces","iv","F",0.100625,1.44383192905873,23
"Kemper_2003",25,"Feces","iv","F",0.091875,2.20787485327786,46.8
"Kemper_2003",25,"Feces","iv","F",0.126875,2.68032972367795,71.2
"Kemper_2003",25,"Feces","iv","F",0.126875,2.99191968495666,95.6
"Kemper_2003",25,"Feces","iv","F",0.126875,3.17491348583586,119
"Kemper_2003",25,"Feces","iv","F",0.126875,3.29820744189555,143
"Kemper_2003",25,"Feces","iv","F",0.126875,3.37702465787398,167
"Kemper_2003",25,"Feces","iv","F",0.144375,3.42905874551578,192
"Kemper_2003",25,"Feces","iv","F",0.135625,3.45961874170411,215
"Kemper_2003",25,"Feces","iv","F",0.144375,3.4802088689042,239
"Kemper_2003",25,"Feces","iv","F",0.135625,3.49337136764749,263
"Kemper_2003",25,"Feces","iv","F",0.126875,3.50206107591954,288
"Kemper_2003",25,"Feces","iv","F",0.144375,3.50716460446614,311
"Kemper_2003",25,"Feces","iv","F",0.126875,3.51060316189581,335
"Kemper_2003",25,"Feces","iv","F",0.126875,3.51420649268177,383
"Kemper_2003",25,"Feces","iv","F",0.118125,3.51567901795877,431
"Kemper_2003",25,"Feces","iv","F",0.126875,3.51628845635343,480
"Kemper_2003",25,"Feces","iv","F",0.135625,3.51652982636755,528
"Kemper_2003",25,"Feces","iv","F",0.126875,3.5166271811005,575
"Kemper_2003",25,"Feces","iv","F",0.144375,3.51666824850574,623
"Kemper_2003",25,"Feces","iv","F",0.135625,3.5166852451943,672
"Kemper_2003",25,"Urine","iv","M",0.063125,0.213832200164188,7.11
"Kemper_2003",25,"Urine","iv","M",0.140625,0.357717116496143,11.8
"Kemper_2003",25,"Urine","iv","M",0.34,0.544605690541352,23.7
"Kemper_2003",25,"Urine","iv","M",0.75625,0.753209374439951,48.2
"Kemper_2003",25,"Urine","iv","M",1.025,0.922989491719849,71.9
"Kemper_2003",25,"Urine","iv","M",1.28125,1.07410806995443,95.6
"Kemper_2003",25,"Urine","iv","M",1.49375,1.20382792787522,119
"Kemper_2003",25,"Urine","iv","M",1.69375,1.32986729012411,144
"Kemper_2003",25,"Urine","iv","M",1.8625,1.43350287361035,167
"Kemper_2003",25,"Urine","iv","M",1.975,1.53419883943234,192
"Kemper_2003",25,"Urine","iv","M",2.09375,1.62039766961743,216
"Kemper_2003",25,"Urine","iv","M",2.15625,1.69744443161488,240
"Kemper_2003",25,"Urine","iv","M",2.2875,1.76359307908067,263
"Kemper_2003",25,"Urine","iv","M",2.35,1.82543622232284,287
"Kemper_2003",25,"Urine","iv","M",2.46875,1.88071323627354,311
"Kemper_2003",25,"Urine","iv","M",2.51875,1.93206202329653,336
"Kemper_2003",25,"Urine","iv","M",2.59375,2.01375678185517,383
"Kemper_2003",25,"Urine","iv","M",2.69375,2.08181403004654,432
"Kemper_2003",25,"Urine","iv","M",2.8,2.13494792582318,480
"Kemper_2003",25,"Urine","iv","M",2.9125,2.17739792622805,528
"Kemper_2003",25,"Urine","iv","M",2.99375,2.21131229497579,576
"Kemper_2003",25,"Urine","iv","M",3.1125,2.23840733376467,624
"Kemper_2003",25,"Feces","iv","M",0.123125,0.544605690541352,24.5
"Kemper_2003",25,"Feces","iv","M",0.185,0.745633535613471,47.4
"Kemper_2003",25,"Feces","iv","M",0.205625,0.922989491719849,71.9
"Kemper_2003",25,"Feces","iv","M",0.235,1.07410806995443,96.4
"Kemper_2003",25,"Feces","iv","M",0.264375,1.20382792787522,119
"Kemper_2003",25,"Feces","iv","M",0.299375,1.33460877616723,145
"Kemper_2003",25,"Feces","iv","M",0.326875,1.43776080443992,168
"Kemper_2003",25,"Feces","iv","M",0.374375,1.53039298984189,191
"Kemper_2003",25,"Feces","iv","M",0.4125,1.62039766961743,216
"Kemper_2003",25,"Feces","iv","M",0.471875,1.69440384303618,239
"Kemper_2003",25,"Feces","iv","M",0.495625,1.76359307908067,263
"Kemper_2003",25,"Feces","iv","M",0.52,1.82786542470882,288
"Kemper_2003",25,"Feces","iv","M",0.540625,1.88288452070605,312
"Kemper_2003",25,"Feces","iv","M",0.573125,1.93206202329653,336
"Kemper_2003",25,"Feces","iv","M",0.61875,2.01375678185517,383
"Kemper_2003",25,"Feces","iv","M",0.7,2.08057528532601,431
"Kemper_2003",25,"Feces","iv","M",0.70625,2.13494792582318,480
"Kemper_2003",25,"Feces","iv","M",0.73125,2.17739792622805,528
"Kemper_2003",25,"Feces","iv","M",0.75,2.21131229497579,576
"Kemper_2003",25,"Feces","iv","M",0.76875,2.23840733376467,624
