"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,16.6781832856055,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,14.9850325997338,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,13.1873819182735,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,9.13111198657047,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,4.91795565284181,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,2.15400571014514,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,1.39015806000877,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.09268822123491,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,0.842921632702205,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.655104020541045,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.333386858042156,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,6.83035614540975,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.60199583820905,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,1.93770409459759,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,1.47029040190983,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.26497709116709,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.04258734919267,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.825072771157967,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.658851438407565,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.269183920504162,95.9
"Kemper_2003",5,"Serum","oral","F",11,32.2433551761131,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,33.4027828082148,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,34.7651122525222,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,29.4321244488731,2.21
"Kemper_2003",5,"Serum","oral","F",14,18.0099794606065,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,9.68851762927895,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,7.35145573669743,12
"Kemper_2003",5,"Serum","oral","F",0.631,6.324884046104,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,5.2129352439947,24
"Kemper_2003",5,"Serum","oral","F",0.061,4.12536368371574,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,3.29425718110799,48.1
"Kemper_2003",5,"Serum","oral","F",0,2.10543762188361,72
"Kemper_2003",25,"Serum","oral","F",79.1,107.0225252478,0.181
"Kemper_2003",25,"Serum","oral","F",124,152.209015892123,0.387
"Kemper_2003",25,"Serum","oral","F",102,167.013919204197,0.644
"Kemper_2003",25,"Serum","oral","F",113,147.16062147498,1.84
"Kemper_2003",25,"Serum","oral","F",100,90.0498974609517,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,48.4425921556351,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,36.7572610015044,11.9
"Kemper_2003",25,"Serum","oral","F",250,31.6244209905965,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,26.0646713369242,24
"Kemper_2003",25,"Serum","oral","F",0.192,20.6268168501594,36
"Kemper_2003",25,"Serum","oral","F",0,16.4712859115722,47.9
"Kemper_2003",25,"Serum","oral","F",0,10.5271880861022,71.8
"Kemper_2003",25,"Serum","oral","F",0,6.72959799736982,96
"Kemper_2003",1,"Serum","iv","M",7.93,8.86007185025365,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,4.71725763047362,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,3.69416047627883,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,3.00267651212851,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,1.65986533082654,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,1.09910654982981,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,0.795887253758358,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,0.515545188180333,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,0.381638499955041,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,0.345873464776872,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,0.306216379053893,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,0.273511827857348,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,0.244464647407667,120
"Kemper_2003",1,"Serum","iv","M",1.74,0.218508594809873,144
"Kemper_2003",1,"Serum","iv","M",1.71,0.194397374680215,169
"Kemper_2003",1,"Serum","iv","M",1.68,0.174571980273722,192
"Kemper_2003",1,"Serum","iv","M",1.85,0.13946992826707,240
"Kemper_2003",1,"Serum","iv","M",1.42,0.111426019584381,288
