"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,148.403648328436,672
"Cui_2010",5,"Liver","oral",218,185.298633765531,672
"Cui_2010",5,"Kidney","oral",228,118.240356289349,672
"Cui_2010",5,"Lung","oral",63,149.485607234437,672
"Cui_2010",5,"Heart","oral",35.5,64.6415227437054,672
"Cui_2010",5,"Spleen","oral",13.6,94.3836325298773,672
"Cui_2010",5,"Testis","oral",16.7,42.6396010988612,672
"Cui_2010",5,"Brain","oral",10.5,19.9656730624343,672
"Cui_2010",20,"Blood","oral",58.8,245.830475783757,672
"Cui_2010",20,"Liver","oral",196,261.907624905864,672
"Cui_2010",20,"Kidney","oral",209,377.600215157167,672
"Cui_2010",20,"Lung","oral",64.3,371.313102129163,672
"Cui_2010",20,"Heart","oral",34.6,132.931800822603,672
"Cui_2010",20,"Spleen","oral",6.92,173.355360502506,672
"Cui_2010",20,"Testis","oral",16.8,103.054332106255,672
"Cui_2010",20,"Brain","oral",7.2,72.6831869297306,672
