"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0408359834944582,24
"Cui_2010_excreta",5,"Urine","oral","M",0.394749516590156,0.291879623901241,72
"Cui_2010_excreta",5,"Urine","oral","M",0.754622347177221,0.828816825971978,120
"Cui_2010_excreta",5,"Urine","oral","M",0.692995005753493,1.70117357941533,168
"Cui_2010_excreta",5,"Urine","oral","M",0.738149637590987,3.68688660807104,240
"Cui_2010_excreta",5,"Urine","oral","M",0.805789055363833,7.53683523854549,336
"Cui_2010_excreta",5,"Urine","oral","M",1.06186697035482,12.5231620553867,432
"Cui_2010_excreta",5,"Urine","oral","M",0.990493137359596,16.8486921325362,504
"Cui_2010_excreta",5,"Urine","oral","M",0.827398365303659,21.5839754050754,576
"Cui_2010_excreta",5,"Urine","oral","M",1.21240613544961,28.4429421465798,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.246712983769206,24
"Cui_2010_excreta",20,"Urine","oral","M",2.66666666666667,2.16873526916505,72
"Cui_2010_excreta",20,"Urine","oral","M",5.36752136752137,6.53185849569911,120
"Cui_2010_excreta",20,"Urine","oral","M",4.05128205128205,13.0638046267805,168
"Cui_2010_excreta",20,"Urine","oral","M",4.06837606837607,25.857364083388,240
"Cui_2010_excreta",20,"Urine","oral","M",4.39316239316239,46.7157247227853,336
"Cui_2010_excreta",20,"Urine","oral","M",4.68376068376068,70.5536735772194,432
"Cui_2010_excreta",20,"Urine","oral","M",6.71794871794872,89.9571735198374,504
"Cui_2010_excreta",20,"Urine","oral","M",8.01709401709408,110.511174337715,576
"Cui_2010_excreta",20,"Urine","oral","M",8.88888888888889,139.591699632573,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0236705418858729,24
"Cui_2010_excreta",5,"Feces","oral","M",0.141857954612832,0.0747850383188205,72
"Cui_2010_excreta",5,"Feces","oral","M",0.251309062007041,0.131378693422019,120
"Cui_2010_excreta",5,"Feces","oral","M",0.276434511311202,0.193760421908042,168
"Cui_2010_excreta",5,"Feces","oral","M",0.341438010842602,0.298289497983665,240
"Cui_2010_excreta",5,"Feces","oral","M",0.317351744427444,0.456963807110801,336
"Cui_2010_excreta",5,"Feces","oral","M",0.385019632964467,0.63523658166283,432
"Cui_2010_excreta",5,"Feces","oral","M",0.467359455259399,0.780383358792657,504
"Cui_2010_excreta",5,"Feces","oral","M",0.510025267803119,0.934585407607918,576
"Cui_2010_excreta",5,"Feces","oral","M",0.577669430703328,1.15357757973729,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.120528406743272,24
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,0.386277494540626,72
"Cui_2010_excreta",20,"Feces","oral","M",1.23076923076923,0.686892099834683,120
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,1.01910542729729,168
"Cui_2010_excreta",20,"Feces","oral","M",1.53846153846154,1.56903858237054,240
"Cui_2010_excreta",20,"Feces","oral","M",2,2.38861982003099,336
"Cui_2010_excreta",20,"Feces","oral","M",2.29059829059829,3.3020732259839,432
"Cui_2010_excreta",20,"Feces","oral","M",1.62393162393162,4.04947005283188,504
"Cui_2010_excreta",20,"Feces","oral","M",2.06837606837607,4.85237073859765,576
"Cui_2010_excreta",20,"Feces","oral","M",2.47863247863248,6.01419501686528,672
