"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,9.06155471312419,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,8.13307154175607,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,7.18993730581447,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,5.34470760187178,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,3.48791071425884,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,2.11270819883041,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,1.64178531847115,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.39232087209088,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.06395829851717,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.72770248937341,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.239206199520953,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,5.02833055051211,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,3.49736479892189,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,2.26442574802069,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,1.79996241470918,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.53859954022623,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.18021118806379,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.80765948955483,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.555536105165117,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.127389909124861,95.9
"Kemper_2003",5,"Serum","oral","F",11,26.853899477842,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,27.906069899311,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,28.1804650497438,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,23.622247992401,2.21
"Kemper_2003",5,"Serum","oral","F",14,17.2108195442136,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,11.8560325594361,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,9.4937982279546,12
"Kemper_2003",5,"Serum","oral","F",0.631,7.94724312693727,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,5.79710624400511,24
"Kemper_2003",5,"Serum","oral","F",0.061,3.75138996246243,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,2.48626789121939,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,90.4966934932562,0.181
"Kemper_2003",25,"Serum","oral","F",124,120.918707576634,0.387
"Kemper_2003",25,"Serum","oral","F",102,130.089195328512,0.644
"Kemper_2003",25,"Serum","oral","F",113,121.585278669695,1.84
"Kemper_2003",25,"Serum","oral","F",100,93.4583655902426,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,62.0578830004667,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,45.5234909571474,11.9
"Kemper_2003",25,"Serum","oral","F",250,35.106700927459,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,22.5305547579613,24
"Kemper_2003",25,"Serum","oral","F",0.192,12.8011419782622,36
"Kemper_2003",1,"Serum","iv","M",7.93,8.26402884998452,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,5.97900870707254,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,5.36055948487134,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,4.91051133719134,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,4.01370526023084,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,3.72773407198312,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,3.62646027886344,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,3.55629244332437,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,3.49497723060281,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.44700955850382,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.34924450231446,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,3.25040219370952,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,3.15466251890209,120
"Kemper_2003",1,"Serum","iv","M",1.74,3.061916301205,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.96837735254159,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.88499475369461,192
"Kemper_2003",1,"Serum","iv","M",1.85,2.71885895531672,240
"Kemper_2003",1,"Serum","iv","M",1.42,2.56279022103572,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.41612430629157,336
"Kemper_2003",1,"Serum","iv","M",1.21,2.27824660083995,384
"Kemper_2003",1,"Serum","iv","M",0.947,2.1485878158785,432
"Kemper_2003",1,"Serum","iv","M",0.841,2.02662010622105,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.91185357810975,528
"Kemper_2003",1,"Serum","oral","M",3.72,5.48580889175456,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,5.49487379226674,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,3.49608782467263,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.43845953130569,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.39156790962406,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.29144454355668,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,3.19840291122981,97
"Kemper_2003",1,"Serum","oral","M",3.59,3.10429058791809,121
"Kemper_2003",1,"Serum","oral","M",2.82,3.01311520075,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.92477583914868,169
"Kemper_2003",1,"Serum","oral","M",3,2.83917542590922,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.67912204367324,240
"Kemper_2003",1,"Serum","oral","M",1.21,2.52545237182341,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.38102816961216,336
"Kemper_2003",1,"Serum","oral","M",1.09,2.24250552763598,385
"Kemper_2003",1,"Serum","oral","M",0.778,2.11497050015411,433
"Kemper_2003",1,"Serum","oral","M",0.778,1.99499087856269,481
"Kemper_2003",1,"Serum","oral","M",0.447,1.88208644795426,529
"Kemper_2003",5,"Serum","oral","M",6.68,29.9582801010672,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,30.0117459305364,1.4
"Kemper_2003",5,"Serum","oral","M",29,27.9085641686716,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,25.7522757335587,2.63
"Kemper_2003",5,"Serum","oral","M",34,23.0404962404203,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,20.7581870821502,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,20.247900753155,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,19.9837301665145,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,18.934855667914,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,18.2010690353158,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,17.5300159496805,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,16.8887599045475,121
"Kemper_2003",5,"Serum","oral","M",11.6,16.2756515980471,145
"Kemper_2003",5,"Serum","oral","M",11.4,15.6891770984579,169
"Kemper_2003",5,"Serum","oral","M",9.14,15.1279204610487,193
"Kemper_2003",5,"Serum","oral","M",8.12,14.0758403503003,241
"Kemper_2003",5,"Serum","oral","M",8.18,13.1097691714154,289
"Kemper_2003",5,"Serum","oral","M",6.13,12.2212186188499,337
"Kemper_2003",5,"Serum","oral","M",5.77,11.4190811200851,384
"Kemper_2003",5,"Serum","oral","M",4.32,10.6627006739287,432
"Kemper_2003",5,"Serum","oral","M",4.33,9.96395504402986,480
"Kemper_2003",5,"Serum","oral","M",2.94,9.33056584545385,527
"Kemper_2003",25,"Serum","oral","M",56.4,110.403532966688,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,122.91895172885,0.444
"Kemper_2003",25,"Serum","oral","M",100,147.366986004509,1.38
"Kemper_2003",25,"Serum","oral","M",136,149.915461093412,1.8
"Kemper_2003",25,"Serum","oral","M",151,137.338242532975,4.8
"Kemper_2003",25,"Serum","oral","M",138,128.484570553578,9.58
"Kemper_2003",25,"Serum","oral","M",145,126.875165576546,12.5
"Kemper_2003",25,"Serum","oral","M",143,124.368216331374,17.4
"Kemper_2003",25,"Serum","oral","M",127,121.961175712295,24.1
