"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.0791797961142292,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.158886868934632,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.319315959031758,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,0.48051834596838,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,0.64210747189077,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,0.803889861913827,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,0.965768800030739,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,1.12769596162544,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,1.28964720753623,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,1.45161048136714,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,1.61357976191438,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,1.77555204216746,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,1.93752582044118,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,2.09950034680911,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,2.26147524676538,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.26455800877484,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.26610229658548,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,1.20839271402682,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,3.35723561291433,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,9.31522226331676,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,16.5368228605374,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,24.3910157557881,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,32.5613954375838,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,40.8897625039774,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,49.2970487376418,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,57.7437499765989,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,66.2101378232517,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,74.6863549012172,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,83.1674811785688,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,91.6510600323295,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,100.135862621592,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,108.621277554219,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,113.744581907377,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,116.268039329848,384
