"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,143.887258275522,672
"Cui_2010",5,"Liver","oral",218,163.441710345879,672
"Cui_2010",5,"Kidney","oral",228,107.336258315011,672
"Cui_2010",5,"Lung","oral",63,45.7914914564236,672
"Cui_2010",5,"Heart","oral",35.5,62.2608743824288,672
"Cui_2010",5,"Spleen","oral",13.6,91.2545399180956,672
"Cui_2010",5,"Testis","oral",16.7,40.8218598355445,672
"Cui_2010",5,"Brain","oral",10.5,18.7213361897651,672
"Cui_2010",20,"Blood","oral",58.8,242.062784930383,672
"Cui_2010",20,"Liver","oral",196,252.222986900091,672
"Cui_2010",20,"Kidney","oral",209,353.850345302678,672
"Cui_2010",20,"Lung","oral",64.3,116.465286754894,672
"Cui_2010",20,"Heart","oral",34.6,129.702396813033,672
"Cui_2010",20,"Spleen","oral",6.92,169.899245423744,672
"Cui_2010",20,"Testis","oral",16.8,99.9865388120791,672
"Cui_2010",20,"Brain","oral",7.2,69.7645222722815,672
