"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0485415040090613,24
"Cui_2010_excreta",5,"Urine","oral","M",0.394749516590156,0.316950408756792,72
"Cui_2010_excreta",5,"Urine","oral","M",0.754622347177221,0.846050138766623,120
"Cui_2010_excreta",5,"Urine","oral","M",0.692995005753493,1.66729108516641,168
"Cui_2010_excreta",5,"Urine","oral","M",0.738149637590987,3.47565393689583,240
"Cui_2010_excreta",5,"Urine","oral","M",0.805789055363833,6.90672287926507,336
"Cui_2010_excreta",5,"Urine","oral","M",1.06186697035482,11.3170478815728,432
"Cui_2010_excreta",5,"Urine","oral","M",0.990493137359596,15.1411814627785,504
"Cui_2010_excreta",5,"Urine","oral","M",0.827398365303659,19.3331281554337,576
"Cui_2010_excreta",5,"Urine","oral","M",1.21240613544961,25.4179909420352,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.249523388738065,24
"Cui_2010_excreta",20,"Urine","oral","M",2.66666666666667,2.01933678122482,72
"Cui_2010_excreta",20,"Urine","oral","M",5.36752136752137,5.95403488109588,120
"Cui_2010_excreta",20,"Urine","oral","M",4.05128205128205,11.8793548299408,168
"Cui_2010_excreta",20,"Urine","oral","M",4.06837606837607,23.6090997060555,240
"Cui_2010_excreta",20,"Urine","oral","M",4.39316239316239,42.9413820597963,336
"Cui_2010_excreta",20,"Urine","oral","M",4.68376068376068,65.220199276996,432
"Cui_2010_excreta",20,"Urine","oral","M",6.71794871794872,83.4537678441772,504
"Cui_2010_excreta",20,"Urine","oral","M",8.01709401709408,102.845880028146,576
"Cui_2010_excreta",20,"Urine","oral","M",8.88888888888889,130.398887324063,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0138703804773507,24
"Cui_2010_excreta",5,"Feces","oral","M",0.141857954612832,0.0709907189170052,72
"Cui_2010_excreta",5,"Feces","oral","M",0.251309062007041,0.173215735393298,120
"Cui_2010_excreta",5,"Feces","oral","M",0.276434511311202,0.325443734574689,168
"Cui_2010_excreta",5,"Feces","oral","M",0.341438010842602,0.649172568838239,240
"Cui_2010_excreta",5,"Feces","oral","M",0.317351744427444,1.24051470758957,336
"Cui_2010_excreta",5,"Feces","oral","M",0.385019632964467,1.97555162316379,432
"Cui_2010_excreta",5,"Feces","oral","M",0.467359455259399,2.59855158322437,504
"Cui_2010_excreta",5,"Feces","oral","M",0.510025267803119,3.2706683300645,576
"Cui_2010_excreta",5,"Feces","oral","M",0.577669430703328,4.23095998225766,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.0692945332972025,24
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,0.421089841021513,72
"Cui_2010_excreta",20,"Feces","oral","M",1.23076923076923,1.06346786768835,120
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,1.90573769324963,168
"Cui_2010_excreta",20,"Feces","oral","M",1.53846153846154,3.38896017272439,240
"Cui_2010_excreta",20,"Feces","oral","M",2,5.59683635233005,336
"Cui_2010_excreta",20,"Feces","oral","M",2.29059829059829,7.96010814587179,432
"Cui_2010_excreta",20,"Feces","oral","M",1.62393162393162,9.80447208881816,504
"Cui_2010_excreta",20,"Feces","oral","M",2.06837606837607,11.6994378346448,576
"Cui_2010_excreta",20,"Feces","oral","M",2.47863247863248,14.295294513084,672
