"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,9.79437793525569,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,9.12743870010347,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,8.55394538985241,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.74055055931717,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,7.13399064111995,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,6.55072307404932,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,6.20947568431846,12
"Kemper_2003",1,"Serum","iv","F",0.0931,5.97879215169832,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,5.66064018081235,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,5.30157299287297,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,4.41254365798702,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,5.96537527434895,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,7.25889344050123,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,6.63804168746827,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,6.25187256645236,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,5.99871693464237,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,5.6635757542287,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,5.29954438256931,36
"Kemper_2003",1,"Serum","oral","F",0.0305,4.98208439590132,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,3.90571278631048,95.9
"Kemper_2003",5,"Serum","oral","F",11,30.7067746242128,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,32.9821289874754,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,37.628429680189,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,39.1499147963332,2.21
"Kemper_2003",5,"Serum","oral","F",14,36.8318209906774,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,33.3989827211801,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,31.4960582261174,12
"Kemper_2003",5,"Serum","oral","F",0.631,30.2811791060893,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,28.6527032002778,24
"Kemper_2003",5,"Serum","oral","F",0.061,26.7926209560301,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,25.128878154036,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,96.2004758863759,0.181
"Kemper_2003",25,"Serum","oral","F",124,136.427948578939,0.387
"Kemper_2003",25,"Serum","oral","F",102,154.554104792321,0.644
"Kemper_2003",25,"Serum","oral","F",113,169.772291582104,1.84
"Kemper_2003",25,"Serum","oral","F",100,159.174259889941,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,147.709078314924,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,142.577722341144,11.9
"Kemper_2003",25,"Serum","oral","F",250,139.129835489096,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,133.302180438499,24
