"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.0495564868954522,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.124171948340668,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.341586264971393,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,0.641415863108405,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,1.0146237364756,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,1.45314051632637,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,1.94975967217181,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,2.49804864076091,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,3.09227173383883,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,3.72731762893122,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,4.39863439892811,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,5.10217040222312,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,5.83432070124522,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,6.59187925624261,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,7.37199579088913,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,8.04574327356058,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,8.6428097903415,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,0.191567123306751,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,0.598295443206682,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,1.99400853035334,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,4.0926678760073,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,6.81672566745956,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,10.0970715228879,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,13.8720267124561,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,18.0866225468939,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,22.6918824108883,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,27.6442013232541,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,32.9047726801425,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,38.4390761073577,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,44.2164186109883,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,50.2095161979909,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,56.3941231116547,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,62.1376148013119,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,67.2277992537722,384
