"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,54.0057332136148,672
"Cui_2010",5,"Liver","oral",218,127.513180388687,672
"Cui_2010",5,"Kidney","oral",228,29.3651230237931,672
"Cui_2010",5,"Lung","oral",63,126.769180669313,672
"Cui_2010",5,"Heart","oral",35.5,22.4490843830149,672
"Cui_2010",5,"Spleen","oral",13.6,33.8019352857467,672
"Cui_2010",5,"Testis","oral",16.7,14.1503571782694,672
"Cui_2010",5,"Brain","oral",10.5,5.63678499841647,672
"Cui_2010",20,"Blood","oral",58.8,73.9402365898072,672
"Cui_2010",20,"Liver","oral",196,157.22832116434,672
"Cui_2010",20,"Kidney","oral",209,59.9342452827659,672
"Cui_2010",20,"Lung","oral",64.3,324.865243252191,672
"Cui_2010",20,"Heart","oral",34.6,33.976130293345,672
"Cui_2010",20,"Spleen","oral",6.92,48.3148041224252,672
"Cui_2010",20,"Testis","oral",16.8,23.4540453098538,672
"Cui_2010",20,"Brain","oral",7.2,12.9445496490263,672
