"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.7775,0.0857779687312321,2.35
"Kemper_2003",25,"Urine","oral","F",3.93,0.76833801499374,6.36
"Kemper_2003",25,"Urine","oral","F",4.965,1.18213593265388,8.8
"Kemper_2003",25,"Urine","oral","F",5.7225,2.1792054324599,23.2
"Kemper_2003",25,"Urine","oral","F",5.9925,2.80521843395122,45.3
"Kemper_2003",25,"Urine","oral","F",6.12,3.09584645276177,70
"Kemper_2003",25,"Urine","oral","F",6.18,3.2186996168152,93.8
"Kemper_2003",25,"Urine","oral","F",6.24,3.27659267541214,118
"Kemper_2003",25,"Urine","oral","F",6.27,3.30365668844814,141
"Kemper_2003",25,"Urine","oral","F",6.3225,3.31839088479727,167
"Kemper_2003",25,"Urine","oral","F",6.3225,3.324631279068,190
"Kemper_2003",25,"Urine","oral","F",6.3075,3.32787404610568,214
"Kemper_2003",25,"Urine","oral","F",6.3225,3.32950893639851,239
"Kemper_2003",25,"Urine","oral","F",6.3075,3.33024433596754,262
"Kemper_2003",25,"Urine","oral","F",6.3225,3.33063800895221,287
"Kemper_2003",25,"Urine","oral","F",6.3075,3.33081516440615,310
"Kemper_2003",25,"Urine","oral","F",6.3225,3.33090741963562,334
"Kemper_2003",25,"Urine","oral","F",6.3075,3.33097556509559,383
"Kemper_2003",25,"Urine","oral","F",6.3225,3.33099105473987,429
"Kemper_2003",25,"Urine","oral","F",6.3075,3.3309951314294,478
"Kemper_2003",25,"Urine","oral","F",6.3225,3.3309960764167,526
"Kemper_2003",25,"Urine","oral","F",6.3225,3.33099630415129,574
"Kemper_2003",25,"Urine","oral","F",6.3225,3.33099635954258,623
"Kemper_2003",25,"Urine","oral","F",6.3225,3.33099637225977,670
"Kemper_2003",25,"Feces","oral","F",0.057675,1.18213593265388,9.36
"Kemper_2003",25,"Feces","oral","F",0.12075,2.1792054324599,23
"Kemper_2003",25,"Feces","oral","F",0.11025,2.83909222231659,46.8
"Kemper_2003",25,"Feces","oral","F",0.15225,3.10308251878551,71.2
"Kemper_2003",25,"Feces","oral","F",0.15225,3.22532334934747,95.6
"Kemper_2003",25,"Feces","oral","F",0.15225,3.2782013641255,119
"Kemper_2003",25,"Feces","oral","F",0.15225,3.3052400209459,143
"Kemper_2003",25,"Feces","oral","F",0.15225,3.31839088479727,167
"Kemper_2003",25,"Feces","oral","F",0.17325,3.32499821726005,192
"Kemper_2003",25,"Feces","oral","F",0.16275,3.32796531500631,215
"Kemper_2003",25,"Feces","oral","F",0.17325,3.32950893639851,239
"Kemper_2003",25,"Feces","oral","F",0.16275,3.33026630721275,263
"Kemper_2003",25,"Feces","oral","F",0.15225,3.33064847790528,288
"Kemper_2003",25,"Feces","oral","F",0.17325,3.33082045792085,311
"Kemper_2003",25,"Feces","oral","F",0.15225,3.33091001816247,335
"Kemper_2003",25,"Feces","oral","F",0.15225,3.33097556509559,383
"Kemper_2003",25,"Feces","oral","F",0.14175,3.33099136109974,431
"Kemper_2003",25,"Feces","oral","F",0.15225,3.330995203103,480
"Kemper_2003",25,"Feces","oral","F",0.16275,3.33099609368948,528
"Kemper_2003",25,"Feces","oral","F",0.15225,3.33099630626344,575
"Kemper_2003",25,"Feces","oral","F",0.17325,3.33099635954258,623
"Kemper_2003",25,"Feces","oral","F",0.16275,3.33099637250153,672
"Kemper_2003",25,"Urine","oral","M",0.07575,0.233528386681779,7.11
"Kemper_2003",25,"Urine","oral","M",0.16875,0.41196461182019,11.8
"Kemper_2003",25,"Urine","oral","M",0.408,0.775573330447014,23.7
"Kemper_2003",25,"Urine","oral","M",0.9075,1.351463776086,48.2
"Kemper_2003",25,"Urine","oral","M",1.23,1.79404090334946,71.9
"Kemper_2003",25,"Urine","oral","M",1.5375,2.14825536082345,95.6
"Kemper_2003",25,"Urine","oral","M",1.7925,2.42888226407877,119
"Kemper_2003",25,"Urine","oral","M",2.0325,2.68550124327043,144
"Kemper_2003",25,"Urine","oral","M",2.235,2.88723540745438,167
"Kemper_2003",25,"Urine","oral","M",2.37,3.07707439199026,192
"Kemper_2003",25,"Urine","oral","M",2.5125,3.23596809049097,216
"Kemper_2003",25,"Urine","oral","M",2.5875,3.37605700818205,240
"Kemper_2003",25,"Urine","oral","M",2.745,3.49550421591621,263
"Kemper_2003",25,"Urine","oral","M",2.82,3.60702130780327,287
"Kemper_2003",25,"Urine","oral","M",2.9625,3.70703234599533,311
"Kemper_2003",25,"Urine","oral","M",3.0225,3.80065492353333,336
"Kemper_2003",25,"Urine","oral","M",3.1125,3.95230299182929,383
"Kemper_2003",25,"Urine","oral","M",3.2325,4.08297871859613,432
"Kemper_2003",25,"Urine","oral","M",3.36,4.18954063729352,480
"Kemper_2003",25,"Urine","oral","M",3.495,4.2790797738658,528
"Kemper_2003",25,"Urine","oral","M",3.5925,4.35476080587006,576
"Kemper_2003",25,"Urine","oral","M",3.735,4.4190380036108,624
"Kemper_2003",25,"Feces","oral","M",0.14775,0.775573330447014,24.5
"Kemper_2003",25,"Feces","oral","M",0.222,1.33054190920552,47.4
"Kemper_2003",25,"Feces","oral","M",0.24675,1.79404090334946,71.9
"Kemper_2003",25,"Feces","oral","M",0.282,2.14825536082345,96.4
"Kemper_2003",25,"Feces","oral","M",0.31725,2.42888226407877,119
"Kemper_2003",25,"Feces","oral","M",0.35925,2.69489633113562,145
"Kemper_2003",25,"Feces","oral","M",0.39225,2.89537435964819,168
"Kemper_2003",25,"Feces","oral","M",0.44925,3.06999072778114,191
"Kemper_2003",25,"Feces","oral","M",0.495,3.23596809049097,216
"Kemper_2003",25,"Feces","oral","M",0.56625,3.3705529305166,239
"Kemper_2003",25,"Feces","oral","M",0.59475,3.49550421591621,263
"Kemper_2003",25,"Feces","oral","M",0.624,3.6114062311438,288
"Kemper_2003",25,"Feces","oral","M",0.64875,3.71097391889365,312
"Kemper_2003",25,"Feces","oral","M",0.68775,3.80065492353333,336
"Kemper_2003",25,"Feces","oral","M",0.7425,3.95230299182929,383
"Kemper_2003",25,"Feces","oral","M",0.84,4.08054998196243,431
"Kemper_2003",25,"Feces","oral","M",0.8475,4.18954063729352,480
"Kemper_2003",25,"Feces","oral","M",0.8775,4.2790797738658,528
"Kemper_2003",25,"Feces","oral","M",0.9,4.35476080587006,576
"Kemper_2003",25,"Feces","oral","M",0.9225,4.4190380036108,624
