"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.0336,0.0110945275371626,4.25
"Kemper_2003",1,"Urine","oral","F",0.1251,0.0363059399773193,8.4
"Kemper_2003",1,"Urine","oral","F",0.1725,0.0576182911197337,12.3
"Kemper_2003",1,"Urine","oral","F",0.204,0.100369974497205,24.2
"Kemper_2003",1,"Urine","oral","F",0.2127,0.145226022083398,48.3
"Kemper_2003",1,"Urine","oral","F",0.2157,0.166174979825235,72.2
"Kemper_2003",1,"Urine","oral","F",0.219,0.176306217861244,96.5
"Kemper_2003",1,"Urine","oral","F",0.225,0.181392211666372,121
"Kemper_2003",1,"Urine","oral","F",0.222,0.183676287309557,144
"Kemper_2003",1,"Urine","oral","F",0.225,0.184898191326089,169
"Kemper_2003",5,"Urine","oral","F",0.174,0.0366976732252127,3.33
"Kemper_2003",5,"Urine","oral","F",0.717,0.175547807470547,7.41
"Kemper_2003",5,"Urine","oral","F",0.981,0.290853331279385,11.4
"Kemper_2003",5,"Urine","oral","F",1.1835,0.509365041880502,23.2
"Kemper_2003",5,"Urine","oral","F",1.248,0.731542951148394,47.5
"Kemper_2003",5,"Urine","oral","F",1.2765,0.825264877251073,71.7
"Kemper_2003",5,"Urine","oral","F",1.2915,0.869666812259623,95.6
"Kemper_2003",5,"Urine","oral","F",1.2675,0.891117056453555,120
"Kemper_2003",5,"Urine","oral","F",1.3095,0.901264996970546,143
"Kemper_2003",5,"Urine","oral","F",1.3125,0.906678895290943,168
"Kemper_2003",25,"Urine","oral","F",1.7925,0.417824191174849,3.88
"Kemper_2003",25,"Urine","oral","F",3.945,1.05864901695204,8.02
"Kemper_2003",25,"Urine","oral","F",5.0025,1.4883383082349,12
"Kemper_2003",25,"Urine","oral","F",5.79,2.2229827360706,23.7
"Kemper_2003",25,"Urine","oral","F",6.0975,2.8551113615464,48.2
"Kemper_2003",25,"Urine","oral","F",6.2925,3.11008478631723,72.1
