"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,11.0038475834968,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,10.057326308504,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,9.083905712126,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.30414881075888,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.57497820276271,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,3.90798305297431,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,3.08399146133485,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.57476895652075,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.91731912313982,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,1.29675874833768,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.432574090987927,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,5.1859929206045,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,5.27858505860745,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.96380211428979,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,3.17536578395817,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,2.65435712923453,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,1.96599315459004,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,1.3199436609458,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.905933898048331,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.213480339264512,95.9
"Kemper_2003",5,"Serum","oral","F",11,23.5471536449603,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,25.6691999275809,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,29.8344120116149,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,29.4490554801225,2.21
"Kemper_2003",5,"Serum","oral","F",14,24.0464047797304,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,17.7328139301721,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,14.3060081644433,12
"Kemper_2003",5,"Serum","oral","F",0.631,12.001235358662,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,8.85588958073527,24
"Kemper_2003",5,"Serum","oral","F",0.061,5.8819662939746,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,3.99989452991751,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,48.3605784403182,0.181
"Kemper_2003",25,"Serum","oral","F",124,71.8176048540499,0.387
"Kemper_2003",25,"Serum","oral","F",102,81.4062294841419,0.644
"Kemper_2003",25,"Serum","oral","F",113,80.8702280045495,1.84
"Kemper_2003",25,"Serum","oral","F",100,67.971315088114,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,51.4110362367027,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,41.4743585563421,11.9
"Kemper_2003",25,"Serum","oral","F",250,34.4659755223613,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,24.8215402910976,24
"Kemper_2003",25,"Serum","oral","F",0.192,15.9593271183994,36
"Kemper_2003",1,"Serum","iv","M",7.93,9.82005491729959,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,7.61662689056625,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,7.03540297308664,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,6.5731520020025,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,5.40533695309702,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,4.82726494253462,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,4.52071404145163,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,4.23200046958855,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,4.01703085917951,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.88142704774536,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.6231231517784,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,3.37379562930081,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,3.14235411702391,120
"Kemper_2003",1,"Serum","iv","M",1.74,2.92736457155808,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.71956318142223,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.54184567054854,192
"Kemper_2003",1,"Serum","iv","M",1.85,2.20847216610166,240
"Kemper_2003",1,"Serum","iv","M",1.42,1.91985744086207,288
