"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0439549321046912,24
"Cui_2010_excreta",5,"Urine","oral","M",0.394749516590156,0.310882841449984,72
"Cui_2010_excreta",5,"Urine","oral","M",0.754622347177221,0.899312024692535,120
"Cui_2010_excreta",5,"Urine","oral","M",0.692995005753493,1.87847727291989,168
"Cui_2010_excreta",5,"Urine","oral","M",0.738149637590987,4.05819674535339,240
"Cui_2010_excreta",5,"Urine","oral","M",0.805789055363833,8.02683005075155,336
"Cui_2010_excreta",5,"Urine","oral","M",1.06186697035482,12.89900042523,432
"Cui_2010_excreta",5,"Urine","oral","M",0.990493137359596,17.0208086525132,504
"Cui_2010_excreta",5,"Urine","oral","M",0.827398365303659,21.4862762567219,576
"Cui_2010_excreta",5,"Urine","oral","M",1.21240613544961,27.9212731219849,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.270269008584248,24
"Cui_2010_excreta",20,"Urine","oral","M",2.66666666666667,2.29778452716398,72
"Cui_2010_excreta",20,"Urine","oral","M",5.36752136752137,6.01864293910881,120
"Cui_2010_excreta",20,"Urine","oral","M",4.05128205128205,11.0189983749892,168
"Cui_2010_excreta",20,"Urine","oral","M",4.06837606837607,20.4985272414385,240
"Cui_2010_excreta",20,"Urine","oral","M",4.39316239316239,36.252691560413,336
"Cui_2010_excreta",20,"Urine","oral","M",4.68376068376068,55.0365070052173,432
"Cui_2010_excreta",20,"Urine","oral","M",6.71794871794872,70.8731443292214,504
"Cui_2010_excreta",20,"Urine","oral","M",8.01709401709408,88.0760784031772,576
"Cui_2010_excreta",20,"Urine","oral","M",8.88888888888889,112.989039784529,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0229796873665577,24
"Cui_2010_excreta",5,"Feces","oral","M",0.141857954612832,0.0713786305024341,72
"Cui_2010_excreta",5,"Feces","oral","M",0.251309062007041,0.123496679150695,120
"Cui_2010_excreta",5,"Feces","oral","M",0.276434511311202,0.179926356082053,168
"Cui_2010_excreta",5,"Feces","oral","M",0.341438010842602,0.27334929316601,240
"Cui_2010_excreta",5,"Feces","oral","M",0.317351744427444,0.414254905648371,336
"Cui_2010_excreta",5,"Feces","oral","M",0.385019632964467,0.572963682373704,432
"Cui_2010_excreta",5,"Feces","oral","M",0.467359455259399,0.703181868058304,504
"Cui_2010_excreta",5,"Feces","oral","M",0.510025267803119,0.842753488152029,576
"Cui_2010_excreta",5,"Feces","oral","M",0.577669430703328,1.04321922674882,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.115963198462341,24
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,0.368274785457031,72
"Cui_2010_excreta",20,"Feces","oral","M",1.23076923076923,0.652655257704546,120
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,0.96928174504517,168
"Cui_2010_excreta",20,"Feces","oral","M",1.53846153846154,1.50309723130651,240
"Cui_2010_excreta",20,"Feces","oral","M",2,2.32139584272451,336
"Cui_2010_excreta",20,"Feces","oral","M",2.29059829059829,3.25881024854441,432
"Cui_2010_excreta",20,"Feces","oral","M",1.62393162393162,4.03979161394201,504
"Cui_2010_excreta",20,"Feces","oral","M",2.06837606837607,4.88831433470635,576
"Cui_2010_excreta",20,"Feces","oral","M",2.47863247863248,6.12731711684714,672
