"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.0776303932790085,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.155385609577519,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.311040803411107,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,0.466762344688504,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,0.622501823571576,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,0.778246222381742,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,0.933991973403571,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,1.08973809624754,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,1.24548432131131,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,1.40123057453575,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,1.55697683541881,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,1.71272309837475,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,1.86846936196624,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,2.0242156256747,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,2.17996188942287,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.18032235216507,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.18041349729908,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,1.58916964438206,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,4.53540286322271,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,12.0246438715709,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,20.244730359741,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,28.6622966675394,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,37.1340154102263,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,45.6206190684231,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,54.1113239533985,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,62.603155465196,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,71.0953022743259,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,79.5875181697392,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,88.0797557180763,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,96.5720134828085,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,105.064254824803,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,113.556505430269,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,117.51169198459,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,118.515236272889,384
