"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,48.2235163544095,672
"Cui_2010",5,"Liver","oral",218,785.468445884949,672
"Cui_2010",5,"Kidney","oral",228,91.2723565622272,672
"Cui_2010",5,"Lung","oral",63,239.525237872612,672
"Cui_2010",5,"Heart","oral",35.5,21.0883735999208,672
"Cui_2010",5,"Spleen","oral",13.6,32.403790807813,672
"Cui_2010",5,"Testis","oral",16.7,13.5313895938158,672
"Cui_2010",5,"Brain","oral",10.5,6.15379556131518,672
"Cui_2010",20,"Blood","oral",58.8,98.0214076777242,672
"Cui_2010",20,"Liver","oral",196,972.756973041461,672
"Cui_2010",20,"Kidney","oral",209,299.465587138301,672
"Cui_2010",20,"Lung","oral",64.3,842.861170307629,672
"Cui_2010",20,"Heart","oral",34.6,47.790264740853,672
"Cui_2010",20,"Spleen","oral",6.92,68.1101625120519,672
"Cui_2010",20,"Testis","oral",16.8,33.7415316302536,672
"Cui_2010",20,"Brain","oral",7.2,21.1969034389654,672
