"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.138571277904132,24
"Cui_2010_excreta",5,"Urine","oral","M",0.394749516590156,0.619184352039746,72
"Cui_2010_excreta",5,"Urine","oral","M",0.754622347177221,1.29896297625999,120
"Cui_2010_excreta",5,"Urine","oral","M",0.692995005753493,2.21982447336306,168
"Cui_2010_excreta",5,"Urine","oral","M",0.738149637590987,4.22707019880502,240
"Cui_2010_excreta",5,"Urine","oral","M",0.805789055363833,8.29577192355913,336
"Cui_2010_excreta",5,"Urine","oral","M",1.06186697035482,13.7174333135658,432
"Cui_2010_excreta",5,"Urine","oral","M",0.990493137359596,18.4012836667232,504
"Cui_2010_excreta",5,"Urine","oral","M",0.827398365303659,23.4732333045737,576
"Cui_2010_excreta",5,"Urine","oral","M",1.21240613544961,30.7323960830749,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.630749405021743,24
"Cui_2010_excreta",20,"Urine","oral","M",2.66666666666667,3.1572208069379,72
"Cui_2010_excreta",20,"Urine","oral","M",5.36752136752137,8.86375754135206,120
"Cui_2010_excreta",20,"Urine","oral","M",4.05128205128205,17.5398028738208,168
"Cui_2010_excreta",20,"Urine","oral","M",4.06837606837607,33.4156865894694,240
"Cui_2010_excreta",20,"Urine","oral","M",4.39316239316239,57.2139982329508,336
"Cui_2010_excreta",20,"Urine","oral","M",4.68376068376068,83.0415467212265,432
"Cui_2010_excreta",20,"Urine","oral","M",6.71794871794872,103.620853979398,504
"Cui_2010_excreta",20,"Urine","oral","M",8.01709401709408,125.216771856622,576
"Cui_2010_excreta",20,"Urine","oral","M",8.88888888888889,155.580843540339,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.024855529056208,24
"Cui_2010_excreta",5,"Feces","oral","M",0.141857954612832,0.0767920655716552,72
"Cui_2010_excreta",5,"Feces","oral","M",0.251309062007041,0.131900560543077,120
"Cui_2010_excreta",5,"Feces","oral","M",0.276434511311202,0.190441228208379,168
"Cui_2010_excreta",5,"Feces","oral","M",0.341438010842602,0.285234522566534,240
"Cui_2010_excreta",5,"Feces","oral","M",0.317351744427444,0.425016195972101,336
"Cui_2010_excreta",5,"Feces","oral","M",0.385019632964467,0.579155487413087,432
"Cui_2010_excreta",5,"Feces","oral","M",0.467359455259399,0.703471787354112,504
"Cui_2010_excreta",5,"Feces","oral","M",0.510025267803119,0.83494800996848,576
"Cui_2010_excreta",5,"Feces","oral","M",0.577669430703328,1.02121870975609,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.128119396691468,24
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,0.400167251350651,72
"Cui_2010_excreta",20,"Feces","oral","M",1.23076923076923,0.698965543713472,120
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,1.02225986157656,168
"Cui_2010_excreta",20,"Feces","oral","M",1.53846153846154,1.54784266170716,240
"Cui_2010_excreta",20,"Feces","oral","M",2,2.32248675650265,336
"Cui_2010_excreta",20,"Feces","oral","M",2.29059829059829,3.18569677221768,432
"Cui_2010_excreta",20,"Feces","oral","M",1.62393162393162,3.89565902847042,504
"Cui_2010_excreta",20,"Feces","oral","M",2.06837606837607,4.66347780665629,576
"Cui_2010_excreta",20,"Feces","oral","M",2.47863247863248,5.78462624865885,672
