"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,10.3460881310919,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,9.23383656530745,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,8.03319544614916,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,5.89476450720818,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,4.15736923393834,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,2.62366597122429,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,1.80665799633299,12
"Kemper_2003",1,"Serum","iv","F",0.0931,1.31005090871274,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,0.772482397050413,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,0.428382090940513,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.1691490229315,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,2.33366796586978,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,4.03870577061637,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,3.1438960083956,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,2.28608490153234,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,1.66516259506122,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,0.944047398393275,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,0.491974885934298,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.311802201478942,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.142771271588903,95.9
"Kemper_2003",5,"Serum","oral","F",11,10.2688131788313,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,11.7625484624447,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,16.1406935235432,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,20.773418985285,2.21
"Kemper_2003",5,"Serum","oral","F",14,20.8147134473449,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,15.1979909248016,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,10.6462180239215,12
"Kemper_2003",5,"Serum","oral","F",0.631,7.64822386828349,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,4.36393367443932,24
"Kemper_2003",5,"Serum","oral","F",0.061,2.34112436449981,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,1.51990699028009,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,23.6908936567629,0.181
"Kemper_2003",25,"Serum","oral","F",124,43.7610118378757,0.387
"Kemper_2003",25,"Serum","oral","F",102,58.0838191492556,0.644
"Kemper_2003",25,"Serum","oral","F",113,88.689912260683,1.84
"Kemper_2003",25,"Serum","oral","F",100,86.507923212746,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,64.5871406754672,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,46.285847302082,11.9
"Kemper_2003",25,"Serum","oral","F",250,34.0753141073252,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,20.4009845424841,24
"Kemper_2003",25,"Serum","oral","F",0.192,11.6125496013573,36
"Kemper_2003",1,"Serum","iv","M",7.93,8.63067466352733,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,6.11964649598921,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,5.54121955119223,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,5.10367921527488,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,3.94310647305165,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,3.20720070904576,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,2.68693832208408,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,2.00197926787435,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,1.38544893230397,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,1.08954148500744,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,0.765665527494163,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,0.61932857568074,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,0.551796806013389,120
"Kemper_2003",1,"Serum","iv","M",1.74,0.51689736239558,144
"Kemper_2003",1,"Serum","iv","M",1.71,0.495013041327388,169
"Kemper_2003",1,"Serum","iv","M",1.68,0.480456068847509,192
"Kemper_2003",1,"Serum","iv","M",1.85,0.456353260756888,240
"Kemper_2003",1,"Serum","iv","M",1.42,0.435226094724048,288
"Kemper_2003",1,"Serum","iv","M",1.33,0.415402398392351,336
"Kemper_2003",1,"Serum","iv","M",1.21,0.396552693679351,384
