"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.0837319767084774,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.167536453452683,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.335409968214493,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,0.503646378327997,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,0.672233252824966,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,0.841151189707384,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,1.01037995209107,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,1.17990000226915,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,1.34969286794113,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,1.51974119134331,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,1.69002869312918,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,1.86054011528867,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,2.03126116094086,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,2.20217843583539,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,2.37327939277313,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.37701464809643,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.38057176165559,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,0.907429632360953,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,2.67278314609106,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,7.15080387822463,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,12.155876439094,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,17.4514455199001,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,22.9692130554764,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,28.6815029566563,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,34.5721899544933,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,40.628880850937,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,46.8407178775069,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,53.1977366444178,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,59.6906583456184,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,66.3108050351759,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,73.050050679725,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,79.9007838778026,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,84.1803659396519,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,86.7552209450683,384
