"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0684935340318793,24
"Cui_2010_excreta",5,"Urine","oral","M",0.394749516590156,0.42216841540384,72
"Cui_2010_excreta",5,"Urine","oral","M",0.754622347177221,1.10030783308468,120
"Cui_2010_excreta",5,"Urine","oral","M",0.692995005753493,2.13568071229875,168
"Cui_2010_excreta",5,"Urine","oral","M",0.738149637590987,4.3645683388993,240
"Cui_2010_excreta",5,"Urine","oral","M",0.805789055363833,8.45069681101695,336
"Cui_2010_excreta",5,"Urine","oral","M",1.06186697035482,13.5213768178951,432
"Cui_2010_excreta",5,"Urine","oral","M",0.990493137359596,17.8140261293998,504
"Cui_2010_excreta",5,"Urine","oral","M",0.827398365303659,22.4487105796188,576
"Cui_2010_excreta",5,"Urine","oral","M",1.21240613544961,29.0924102370026,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.408172004239848,24
"Cui_2010_excreta",20,"Urine","oral","M",2.66666666666667,2.86098711556497,72
"Cui_2010_excreta",20,"Urine","oral","M",5.36752136752137,7.95493312036472,120
"Cui_2010_excreta",20,"Urine","oral","M",4.05128205128205,15.2149876736878,168
"Cui_2010_excreta",20,"Urine","oral","M",4.06837606837607,28.782494847799,240
"Cui_2010_excreta",20,"Urine","oral","M",4.39316239316239,49.9531779034771,336
"Cui_2010_excreta",20,"Urine","oral","M",4.68376068376068,73.4844142952465,432
"Cui_2010_excreta",20,"Urine","oral","M",6.71794871794872,92.403372486716,504
"Cui_2010_excreta",20,"Urine","oral","M",8.01709401709408,112.336117122976,576
"Cui_2010_excreta",20,"Urine","oral","M",8.88888888888889,140.450240816364,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0101124448143291,24
"Cui_2010_excreta",5,"Feces","oral","M",0.141857954612832,0.0489667420453315,72
"Cui_2010_excreta",5,"Feces","oral","M",0.251309062007041,0.118178641566685,120
"Cui_2010_excreta",5,"Feces","oral","M",0.276434511311202,0.221110262042811,168
"Cui_2010_excreta",5,"Feces","oral","M",0.341438010842602,0.438829539804023,240
"Cui_2010_excreta",5,"Feces","oral","M",0.317351744427444,0.832584847940713,336
"Cui_2010_excreta",5,"Feces","oral","M",0.385019632964467,1.31740486580918,432
"Cui_2010_excreta",5,"Feces","oral","M",0.467359455259399,1.72644518003563,504
"Cui_2010_excreta",5,"Feces","oral","M",0.510025267803119,2.1674053326257,576
"Cui_2010_excreta",5,"Feces","oral","M",0.577669430703328,2.79890002770943,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.0530393140094601,24
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,0.318622551998386,72
"Cui_2010_excreta",20,"Feces","oral","M",1.23076923076923,0.8341542031496,120
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,1.54630957534353,168
"Cui_2010_excreta",20,"Feces","oral","M",1.53846153846154,2.85599261038676,240
"Cui_2010_excreta",20,"Feces","oral","M",2,4.88353104021332,336
"Cui_2010_excreta",20,"Feces","oral","M",2.29059829059829,7.13125563681525,432
"Cui_2010_excreta",20,"Feces","oral","M",1.62393162393162,8.93739157808065,504
"Cui_2010_excreta",20,"Feces","oral","M",2.06837606837607,10.8402038896289,576
"Cui_2010_excreta",20,"Feces","oral","M",2.47863247863248,13.5243180246932,672
