"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,10.0211053902493,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,9.26547470614243,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,8.57775705107723,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.59394375430997,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,6.84041943229317,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,5.96380184737636,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,5.3535610736189,12
"Kemper_2003",1,"Serum","iv","F",0.0931,4.88884715929094,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,4.19863102128972,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,3.45521976972394,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,2.03977204706888,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,4.91742162873128,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,7.09549877911194,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,6.23919428152894,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,5.55027861314434,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,5.03569105417442,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,4.29464825907681,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,3.52088895367369,36
"Kemper_2003",1,"Serum","oral","F",0.0305,2.93638890239694,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,1.47919753077618,95.9
"Kemper_2003",5,"Serum","oral","F",11,19.0002831294141,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,20.5261731667263,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,23.5414888108562,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,25.2289701693322,2.21
"Kemper_2003",5,"Serum","oral","F",14,24.6097806577121,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,22.1867362415709,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,20.4363865299682,12
"Kemper_2003",5,"Serum","oral","F",0.631,19.016135652366,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,16.577766328439,24
"Kemper_2003",5,"Serum","oral","F",0.061,13.5350517263024,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,11.0836497366504,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,39.6710108445217,0.181
