"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.035313725456876,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.080435158183761,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.193043818037353,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,0.328220850699123,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,0.479771153225442,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,0.643203740934357,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,0.81523328951217,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,0.993467256924043,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,1.17617075265779,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,1.36208948202618,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,1.55031904841679,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,1.74020838782865,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,1.93128895522672,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,2.12322461026819,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,2.31577367286663,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.42540543397879,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,2.50369262911018,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,0.468922093561818,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,1.53541062578773,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,5.03297606213896,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,9.90360558298888,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,15.769694967043,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,22.3582633346431,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,29.4696526169368,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,36.9584005411741,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,44.7189128877399,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,52.6749751478971,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,60.7715679762162,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,68.9690627701173,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,77.239086252032,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,85.5610754156199,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,93.9203708318524,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,100.618969703799,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,105.391283201967,384
