"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,37.6961575712387,672
"Cui_2010",5,"Liver","oral",218,37.7029204280154,672
"Cui_2010",5,"Kidney","oral",228,79.8321897306412,672
"Cui_2010",5,"Lung","oral",63,119.188840846747,672
"Cui_2010",5,"Heart","oral",35.5,25.5762984019418,672
"Cui_2010",5,"Spleen","oral",13.6,30.0847433847051,672
"Cui_2010",5,"Testis","oral",16.7,22.2968340248216,672
"Cui_2010",5,"Brain","oral",10.5,19.0528033179779,672
"Cui_2010",20,"Blood","oral",58.8,95.5715629456385,672
"Cui_2010",20,"Liver","oral",196,99.2729739908039,672
"Cui_2010",20,"Kidney","oral",209,315.63681822263,672
"Cui_2010",20,"Lung","oral",64.3,310.594017019249,672
"Cui_2010",20,"Heart","oral",34.6,83.5910192782607,672
"Cui_2010",20,"Spleen","oral",6.92,88.9836357502729,672
"Cui_2010",20,"Testis","oral",16.8,79.9783776574806,672
"Cui_2010",20,"Brain","oral",7.2,76.8734715631421,672
