"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Cui_2010_excreta",5,"Urine","oral","M",0.210932773408362,0.0795762777861246,24
"Cui_2010_excreta",5,"Urine","oral","M",0.394749516590156,0.690221041751022,72
"Cui_2010_excreta",5,"Urine","oral","M",0.754622347177221,1.85651352356036,120
"Cui_2010_excreta",5,"Urine","oral","M",0.692995005753493,3.45033131256969,168
"Cui_2010_excreta",5,"Urine","oral","M",0.738149637590987,6.43328341652802,240
"Cui_2010_excreta",5,"Urine","oral","M",0.805789055363833,11.2067073227309,336
"Cui_2010_excreta",5,"Urine","oral","M",1.06186697035482,16.6541373248669,432
"Cui_2010_excreta",5,"Urine","oral","M",0.990493137359596,21.1042813249561,504
"Cui_2010_excreta",5,"Urine","oral","M",0.827398365303659,25.8372701400185,576
"Cui_2010_excreta",5,"Urine","oral","M",1.21240613544961,32.5653002409005,672
"Cui_2010_excreta",20,"Urine","oral","M",1.14529914529915,0.615958009235477,24
"Cui_2010_excreta",20,"Urine","oral","M",2.66666666666667,3.97528267987585,72
"Cui_2010_excreta",20,"Urine","oral","M",5.36752136752137,9.59178053315775,120
"Cui_2010_excreta",20,"Urine","oral","M",4.05128205128205,16.89061041871,168
"Cui_2010_excreta",20,"Urine","oral","M",4.06837606837607,30.1554234259678,240
"Cui_2010_excreta",20,"Urine","oral","M",4.39316239316239,50.9719735155927,336
"Cui_2010_excreta",20,"Urine","oral","M",4.68376068376068,74.4751755235566,432
"Cui_2010_excreta",20,"Urine","oral","M",6.71794871794872,93.5771598881676,504
"Cui_2010_excreta",20,"Urine","oral","M",8.01709401709408,113.834400939856,576
"Cui_2010_excreta",20,"Urine","oral","M",8.88888888888889,142.556984884721,672
"Cui_2010_excreta",5,"Feces","oral","M",0.10184229569272,0.0154806676825554,24
"Cui_2010_excreta",5,"Feces","oral","M",0.141857954612832,0.0940667755449853,72
"Cui_2010_excreta",5,"Feces","oral","M",0.251309062007041,0.222517275882649,120
"Cui_2010_excreta",5,"Feces","oral","M",0.276434511311202,0.384537807287343,168
"Cui_2010_excreta",5,"Feces","oral","M",0.341438010842602,0.669656202047278,240
"Cui_2010_excreta",5,"Feces","oral","M",0.317351744427444,1.10197786767674,336
"Cui_2010_excreta",5,"Feces","oral","M",0.385019632964467,1.57562024784394,432
"Cui_2010_excreta",5,"Feces","oral","M",0.467359455259399,1.9521261682033,504
"Cui_2010_excreta",5,"Feces","oral","M",0.510025267803119,2.34451803103227,576
"Cui_2010_excreta",5,"Feces","oral","M",0.577669430703328,2.8903084057409,672
"Cui_2010_excreta",20,"Feces","oral","M",0.461538461538462,0.0901823650898147,24
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,0.409034701727576,72
"Cui_2010_excreta",20,"Feces","oral","M",1.23076923076923,0.823964168052544,120
"Cui_2010_excreta",20,"Feces","oral","M",1.11111111111111,1.29021483943225,168
"Cui_2010_excreta",20,"Feces","oral","M",1.53846153846154,2.04651642776454,240
"Cui_2010_excreta",20,"Feces","oral","M",2,3.12121280469461,336
"Cui_2010_excreta",20,"Feces","oral","M",2.29059829059829,4.24751589914875,432
"Cui_2010_excreta",20,"Feces","oral","M",1.62393162393162,5.11894302826989,504
"Cui_2010_excreta",20,"Feces","oral","M",2.06837606837607,6.01040867951826,576
"Cui_2010_excreta",20,"Feces","oral","M",2.47863247863248,7.22760862805246,672
