"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,9.29251029450838,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,8.8540365062867,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,8.48964444573924,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.94794559973051,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,7.41207963027713,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,6.8121379203397,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,6.47919826820808,12
"Kemper_2003",1,"Serum","iv","F",0.0931,6.26569626566249,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,5.97348823603726,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,5.6293999888714,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,4.75105360945929,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,7.24991796236491,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,7.5570548075267,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,6.87629476338089,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,6.50571155390736,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,6.27533142146134,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,5.97230640857171,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,5.62596041119023,36
"Kemper_2003",1,"Serum","oral","F",0.0305,5.31418089931228,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,4.24674161305225,95.9
"Kemper_2003",5,"Serum","oral","F",11,26.4957618401382,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,27.2952838645142,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,28.4731424732927,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,27.9822277377637,2.21
"Kemper_2003",5,"Serum","oral","F",14,26.4448116070578,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,25.3235585773135,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,24.7092698103697,12
"Kemper_2003",5,"Serum","oral","F",0.631,24.147665028632,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,23.068278017387,24
"Kemper_2003",5,"Serum","oral","F",0.061,21.539943174139,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,20.1175477396657,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,52.0967247614043,0.181
"Kemper_2003",25,"Serum","oral","F",124,59.3701832734406,0.387
"Kemper_2003",25,"Serum","oral","F",102,62.3035154560329,0.644
"Kemper_2003",25,"Serum","oral","F",113,62.703214678791,1.84
"Kemper_2003",25,"Serum","oral","F",100,60.6636057863159,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,58.7892044068597,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,57.1509883419817,11.9
"Kemper_2003",25,"Serum","oral","F",250,55.5825122304918,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,52.6370315762962,24
"Kemper_2003",25,"Serum","oral","F",0.192,48.6552875443791,36
"Kemper_2003",1,"Serum","iv","M",7.93,8.62278900228407,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,7.82005818220334,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,7.61685815351426,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,7.45204690583936,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,7.01925104668125,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,6.79108124250435,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,6.66008688262431,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,6.51166476746031,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,6.35329422757939,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,6.2333157100964,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,5.99268871766188,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,5.75274284064592,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,5.52343144079738,120
"Kemper_2003",1,"Serum","iv","M",1.74,5.30420553110128,144
"Kemper_2003",1,"Serum","iv","M",1.71,5.08601706590041,169
"Kemper_2003",1,"Serum","iv","M",1.68,4.89398952439491,192
"Kemper_2003",1,"Serum","iv","M",1.85,4.51835326390753,240
"Kemper_2003",1,"Serum","iv","M",1.42,4.17398715486872,288
"Kemper_2003",1,"Serum","iv","M",1.33,3.85795407581237,336
"Kemper_2003",1,"Serum","iv","M",1.21,3.5676394674865,384
"Kemper_2003",1,"Serum","iv","M",0.947,3.30070925551763,432
"Kemper_2003",1,"Serum","iv","M",0.841,3.05507421848718,480
"Kemper_2003",1,"Serum","iv","M",0.612,2.82885967862836,528
"Kemper_2003",1,"Serum","oral","M",3.72,7.82138839506333,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,8.13874199233131,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,6.47848816814498,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,6.32126486160268,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,6.20197820272178,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,5.95253936151151,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,5.72408757947996,97
"Kemper_2003",1,"Serum","oral","M",3.59,5.49604053290105,121
"Kemper_2003",1,"Serum","oral","M",2.82,5.27801435898322,145
"Kemper_2003",1,"Serum","oral","M",2.79,5.06950002490217,169
"Kemper_2003",1,"Serum","oral","M",3,4.87001955874817,193
"Kemper_2003",1,"Serum","oral","M",1.49,4.50384621079141,240
"Kemper_2003",1,"Serum","oral","M",1.21,4.1606801471526,288
"Kemper_2003",1,"Serum","oral","M",1.2,3.84573546690982,336
"Kemper_2003",1,"Serum","oral","M",1.09,3.55063742922632,385
"Kemper_2003",1,"Serum","oral","M",0.778,3.28506950235483,433
"Kemper_2003",1,"Serum","oral","M",0.778,3.04067602298385,481
"Kemper_2003",1,"Serum","oral","M",0.447,2.81559457372081,529
"Kemper_2003",5,"Serum","oral","M",6.68,28.2298182455908,0.9
"Kemper_2003",5,"Serum","oral","M",11.1,28.3789420535353,1.4
"Kemper_2003",5,"Serum","oral","M",29,28.1577858330253,2.1
"Kemper_2003",5,"Serum","oral","M",17.8,27.4166076118005,2.63
"Kemper_2003",5,"Serum","oral","M",34,26.541732402611,5.2
"Kemper_2003",5,"Serum","oral","M",37.4,25.9195935824495,10.2
"Kemper_2003",5,"Serum","oral","M",30.7,25.6798305031867,13.8
"Kemper_2003",5,"Serum","oral","M",35.4,25.4575300290001,17.9
"Kemper_2003",5,"Serum","oral","M",23.3,23.866669770595,48.4
"Kemper_2003",5,"Serum","oral","M",25.3,22.6243649527591,72.7
"Kemper_2003",5,"Serum","oral","M",16.5,21.4996225782145,96.6
"Kemper_2003",5,"Serum","oral","M",14.7,20.4383172354649,121
"Kemper_2003",5,"Serum","oral","M",11.6,19.4373329843499,145
"Kemper_2003",5,"Serum","oral","M",11.4,18.493465234196,169
"Kemper_2003",5,"Serum","oral","M",9.14,17.6034753553764,193
"Kemper_2003",5,"Serum","oral","M",8.12,15.9723589265121,241
"Kemper_2003",5,"Serum","oral","M",8.18,14.519454156199,289
"Kemper_2003",5,"Serum","oral","M",6.13,13.2224620079488,337
"Kemper_2003",5,"Serum","oral","M",5.77,12.0846243851622,384
"Kemper_2003",5,"Serum","oral","M",4.32,11.040729719382,432
"Kemper_2003",5,"Serum","oral","M",4.33,10.1016186626324,480
"Kemper_2003",5,"Serum","oral","M",2.94,9.27143899120424,527
"Kemper_2003",25,"Serum","oral","M",56.4,55.5030371763133,0.342
"Kemper_2003",25,"Serum","oral","M",73.1,58.1504228459386,0.444
"Kemper_2003",25,"Serum","oral","M",100,62.7201602291436,1.38
"Kemper_2003",25,"Serum","oral","M",136,61.9363517687456,1.8
"Kemper_2003",25,"Serum","oral","M",151,59.960696467464,4.8
"Kemper_2003",25,"Serum","oral","M",138,58.6985323861544,9.58
"Kemper_2003",25,"Serum","oral","M",145,58.234630704601,12.5
"Kemper_2003",25,"Serum","oral","M",143,57.1075258201737,17.4
"Kemper_2003",25,"Serum","oral","M",127,55.6023965220309,24.1
"Kemper_2003",25,"Serum","oral","M",101,51.0160160765908,48.2
"Kemper_2003",25,"Serum","oral","M",76,47.1729371278913,72.3
"Kemper_2003",25,"Serum","oral","M",67.7,43.9127700897945,95.6
"Kemper_2003",25,"Serum","oral","M",63,41.1062096281833,120
"Kemper_2003",25,"Serum","oral","M",57.9,38.5538958183117,145
"Kemper_2003",25,"Serum","oral","M",50.7,36.3763083538027,169
