"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Lupton_2020",0.047,"Feces","oral","F",0.298157104761905,0.0227709843810359,12
"Lupton_2020",0.047,"Feces","oral","F",0.670280106666667,0.0487140760807323,24
"Lupton_2020",0.047,"Feces","oral","F",1.08770005333333,0.109299033670567,48
"Lupton_2020",0.047,"Feces","oral","F",1.55615073523809,0.180590031428669,72
"Lupton_2020",0.047,"Feces","oral","F",2.05900416,0.261626165965069,96
"Lupton_2020",0.047,"Feces","oral","F",2.50509305904762,0.351516130412248,120
"Lupton_2020",0.047,"Feces","oral","F",2.93971437714286,0.449433509605313,144
"Lupton_2020",0.047,"Feces","oral","F",3.35140053333333,0.554615589498564,168
"Lupton_2020",0.047,"Feces","oral","F",3.78028806095238,0.66636109169485,192
"Lupton_2020",0.047,"Feces","oral","F",4.20344179809524,0.784027428988303,216
"Lupton_2020",0.047,"Feces","oral","F",4.72865700571429,0.907027648642572,240
"Lupton_2020",0.047,"Feces","oral","F",5.18621348571429,1.0348270733209,264
"Lupton_2020",0.047,"Feces","oral","F",5.66613174857143,1.16693984387855,288
"Lupton_2020",0.047,"Feces","oral","F",6.15751759238095,1.30292544172912,312
"Lupton_2020",0.047,"Feces","oral","F",6.56346995809524,1.44238523793586,336
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,1.53522787925729,360
"Lupton_2020",0.047,"Feces","oral","F",6.65693074285714,1.6181611626559,384
"Lupton_2020",0.047,"Urine","oral","F",2.78392,0.188396971300105,12
"Lupton_2020",0.047,"Urine","oral","F",7.25696,0.587125154236378,24
"Lupton_2020",0.047,"Urine","oral","F",12.87172,1.95850525445641,48
"Lupton_2020",0.047,"Urine","oral","F",18.98696,4.03547642343329,72
"Lupton_2020",0.047,"Urine","oral","F",24.72684,6.754477458046,96
"Lupton_2020",0.047,"Urine","oral","F",31.21744,10.0565810365469,120
"Lupton_2020",0.047,"Urine","oral","F",36.66016,13.8872203394557,144
"Lupton_2020",0.047,"Urine","oral","F",42.63464,18.1960526819956,168
"Lupton_2020",0.047,"Urine","oral","F",48.93756,22.9368170296276,192
"Lupton_2020",0.047,"Urine","oral","F",55.49072,28.0671455788786,216
"Lupton_2020",0.047,"Urine","oral","F",61.37136,33.5483530373681,240
"Lupton_2020",0.047,"Urine","oral","F",68.5814,39.3452138446785,264
"Lupton_2020",0.047,"Urine","oral","F",73.63312,45.4257299525508,288
"Lupton_2020",0.047,"Urine","oral","F",79.59196,51.7608975447518,312
"Lupton_2020",0.047,"Urine","oral","F",86.5674,58.3244780426972,336
"Lupton_2020",0.047,"Urine","oral","F",87.41196,64.4450987372976,360
"Lupton_2020",0.047,"Urine","oral","F",87.41196,69.9120386811622,384
