"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,55.9053287682809,672
"Cui_2010",5,"Liver","oral",218,233.696546335964,672
"Cui_2010",5,"Kidney","oral",228,13.5931095768615,672
"Cui_2010",5,"Lung","oral",63,119.277701170635,672
"Cui_2010",5,"Heart","oral",35.5,21.4829456290379,672
"Cui_2010",5,"Spleen","oral",13.6,33.4526622371428,672
"Cui_2010",5,"Testis","oral",16.7,12.5555958898116,672
"Cui_2010",5,"Brain","oral",10.5,3.2115799147279,672
"Cui_2010",20,"Blood","oral",58.8,69.4205112386722,672
"Cui_2010",20,"Liver","oral",196,277.524634792482,672
"Cui_2010",20,"Kidney","oral",209,19.2354924939188,672
"Cui_2010",20,"Lung","oral",64.3,305.524348742186,672
"Cui_2010",20,"Heart","oral",34.6,28.008547347348,672
"Cui_2010",20,"Spleen","oral",6.92,42.3913471191325,672
"Cui_2010",20,"Testis","oral",16.8,17.2739524231473,672
"Cui_2010",20,"Brain","oral",7.2,6.04167099222928,672
