"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",25,"Urine","oral","F",1.7775,0.195406521491846,2.35
"Kemper_2003",25,"Urine","oral","F",3.93,1.15573563284903,6.36
"Kemper_2003",25,"Urine","oral","F",4.965,1.64659613503056,8.8
"Kemper_2003",25,"Urine","oral","F",5.7225,2.67854050959503,23.2
"Kemper_2003",25,"Urine","oral","F",5.9925,3.22271908174141,45.3
"Kemper_2003",25,"Urine","oral","F",6.12,3.45014575405278,70
"Kemper_2003",25,"Urine","oral","F",6.18,3.54215359873168,93.8
"Kemper_2003",25,"Urine","oral","F",6.24,3.58530127854169,118
"Kemper_2003",25,"Urine","oral","F",6.27,3.60581528406213,141
"Kemper_2003",25,"Urine","oral","F",6.3225,3.6173281133148,167
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62239730302806,190
"Kemper_2003",25,"Urine","oral","F",6.3075,3.62514050382356,214
"Kemper_2003",25,"Urine","oral","F",6.3225,3.6265863944123,239
"Kemper_2003",25,"Urine","oral","F",6.3075,3.6272669491656,262
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62764807647463,287
"Kemper_2003",25,"Urine","oral","F",6.3075,3.62782771186842,310
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62792555073319,334
"Kemper_2003",25,"Urine","oral","F",6.3075,3.6280024510191,383
"Kemper_2003",25,"Urine","oral","F",6.3225,3.628021627499,429
"Kemper_2003",25,"Urine","oral","F",6.3075,3.62802715106157,478
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62802855737605,526
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62802892910939,574
"Kemper_2003",25,"Urine","oral","F",6.3225,3.6280290283356,623
"Kemper_2003",25,"Urine","oral","F",6.3225,3.62802905334388,670
"Kemper_2003",25,"Feces","oral","F",0.057675,1.64659613503056,9.36
"Kemper_2003",25,"Feces","oral","F",0.12075,2.67854050959503,23
"Kemper_2003",25,"Feces","oral","F",0.11025,3.25002830798493,46.8
"Kemper_2003",25,"Feces","oral","F",0.15225,3.45561909426754,71.2
"Kemper_2003",25,"Feces","oral","F",0.15225,3.54707821774118,95.6
"Kemper_2003",25,"Feces","oral","F",0.15225,3.58650913953196,119
"Kemper_2003",25,"Feces","oral","F",0.15225,3.60703450963725,143
"Kemper_2003",25,"Feces","oral","F",0.15225,3.6173281133148,167
"Kemper_2003",25,"Feces","oral","F",0.17325,3.62270243726093,192
"Kemper_2003",25,"Feces","oral","F",0.16275,3.62521966927524,215
"Kemper_2003",25,"Feces","oral","F",0.17325,3.6265863944123,239
"Kemper_2003",25,"Feces","oral","F",0.16275,3.62728779831451,263
"Kemper_2003",25,"Feces","oral","F",0.15225,3.62765849572645,288
"Kemper_2003",25,"Feces","oral","F",0.17325,3.62783321757897,311
"Kemper_2003",25,"Feces","oral","F",0.15225,3.62792838091128,335
"Kemper_2003",25,"Feces","oral","F",0.15225,3.6280024510191,383
"Kemper_2003",25,"Feces","oral","F",0.14175,3.62802202848654,431
"Kemper_2003",25,"Feces","oral","F",0.15225,3.62802725415664,480
"Kemper_2003",25,"Feces","oral","F",0.16275,3.62802858462731,528
"Kemper_2003",25,"Feces","oral","F",0.15225,3.62802893276099,575
"Kemper_2003",25,"Feces","oral","F",0.17325,3.6280290283356,623
"Kemper_2003",25,"Feces","oral","F",0.16275,3.62802905384719,672
"Kemper_2003",25,"Urine","oral","M",0.07575,0.19915732331607,7.11
"Kemper_2003",25,"Urine","oral","M",0.16875,0.343992437087604,11.8
"Kemper_2003",25,"Urine","oral","M",0.408,0.635587705484192,23.7
"Kemper_2003",25,"Urine","oral","M",0.9075,1.11814443904161,48.2
"Kemper_2003",25,"Urine","oral","M",1.23,1.51532971823532,71.9
"Kemper_2003",25,"Urine","oral","M",1.5375,1.85250917325698,95.6
"Kemper_2003",25,"Urine","oral","M",1.7925,2.13338814398978,119
"Kemper_2003",25,"Urine","oral","M",2.0325,2.40213650676697,144
"Kemper_2003",25,"Urine","oral","M",2.235,2.62228080354754,167
"Kemper_2003",25,"Urine","oral","M",2.37,2.83738945853401,192
"Kemper_2003",25,"Urine","oral","M",2.5125,3.0240149842007,216
"Kemper_2003",25,"Urine","oral","M",2.5875,3.19408868934914,240
"Kemper_2003",25,"Urine","oral","M",2.745,3.34364910609331,263
"Kemper_2003",25,"Urine","oral","M",2.82,3.48747165918962,287
"Kemper_2003",25,"Urine","oral","M",2.9625,3.62027467992751,311
"Kemper_2003",25,"Urine","oral","M",3.0225,3.74823674783329,336
"Kemper_2003",25,"Urine","oral","M",3.1125,3.96408762294179,383
"Kemper_2003",25,"Urine","oral","M",3.2325,4.16021401094593,432
"Kemper_2003",25,"Urine","oral","M",3.36,4.32870362534439,480
"Kemper_2003",25,"Urine","oral","M",3.495,4.4776062539962,528
"Kemper_2003",25,"Urine","oral","M",3.5925,4.60988150102469,576
"Kemper_2003",25,"Urine","oral","M",3.735,4.7278974157576,624
"Kemper_2003",25,"Feces","oral","M",0.14775,0.635587705484192,24.5
"Kemper_2003",25,"Feces","oral","M",0.222,1.09997443466889,47.4
"Kemper_2003",25,"Feces","oral","M",0.24675,1.51532971823532,71.9
"Kemper_2003",25,"Feces","oral","M",0.282,1.85250917325698,96.4
"Kemper_2003",25,"Feces","oral","M",0.31725,2.13338814398978,119
"Kemper_2003",25,"Feces","oral","M",0.35925,2.41220833987006,145
"Kemper_2003",25,"Feces","oral","M",0.39225,2.63133911685059,168
"Kemper_2003",25,"Feces","oral","M",0.44925,2.82921438447362,191
"Kemper_2003",25,"Feces","oral","M",0.495,3.0240149842007,216
"Kemper_2003",25,"Feces","oral","M",0.56625,3.18730147239443,239
"Kemper_2003",25,"Feces","oral","M",0.59475,3.34364910609331,263
"Kemper_2003",25,"Feces","oral","M",0.624,3.4932156911911,288
"Kemper_2003",25,"Feces","oral","M",0.64875,3.62558821105775,312
"Kemper_2003",25,"Feces","oral","M",0.68775,3.74823674783329,336
"Kemper_2003",25,"Feces","oral","M",0.7425,3.96408762294179,383
"Kemper_2003",25,"Feces","oral","M",0.84,4.1564702396715,431
"Kemper_2003",25,"Feces","oral","M",0.8475,4.32870362534439,480
"Kemper_2003",25,"Feces","oral","M",0.8775,4.4776062539962,528
"Kemper_2003",25,"Feces","oral","M",0.9,4.60988150102469,576
"Kemper_2003",25,"Feces","oral","M",0.9225,4.7278974157576,624
