"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.0336,0.0103889452112954,4.25
"Kemper_2003",1,"Urine","oral","F",0.1251,0.0358493661542567,8.4
"Kemper_2003",1,"Urine","oral","F",0.1725,0.0603576284467125,12.3
"Kemper_2003",1,"Urine","oral","F",0.204,0.109946003232868,24.2
"Kemper_2003",1,"Urine","oral","F",0.2127,0.152612911460725,48.3
"Kemper_2003",1,"Urine","oral","F",0.2157,0.168843491024061,72.2
"Kemper_2003",1,"Urine","oral","F",0.219,0.176167559779836,96.5
"Kemper_2003",1,"Urine","oral","F",0.225,0.179844718167872,121
"Kemper_2003",1,"Urine","oral","F",0.222,0.181544303479792,144
"Kemper_2003",1,"Urine","oral","F",0.225,0.182489787024274,169
"Kemper_2003",5,"Urine","oral","F",0.174,0.0355111911191331,3.33
"Kemper_2003",5,"Urine","oral","F",0.717,0.17446192614528,7.41
"Kemper_2003",5,"Urine","oral","F",0.981,0.307599328970932,11.4
"Kemper_2003",5,"Urine","oral","F",1.1835,0.555594844238347,23.2
"Kemper_2003",5,"Urine","oral","F",1.248,0.759039098900424,47.5
"Kemper_2003",5,"Urine","oral","F",1.2765,0.830385373107693,71.7
"Kemper_2003",5,"Urine","oral","F",1.2915,0.862375867198814,95.6
"Kemper_2003",5,"Urine","oral","F",1.2675,0.877850885303136,120
"Kemper_2003",5,"Urine","oral","F",1.3095,0.885360954894503,143
"Kemper_2003",5,"Urine","oral","F",1.3125,0.889516316275325,168
"Kemper_2003",25,"Urine","oral","F",1.7925,0.702326181404197,3.88
"Kemper_2003",25,"Urine","oral","F",3.945,1.50411311014504,8.02
"Kemper_2003",25,"Urine","oral","F",5.0025,1.98601002346706,12
"Kemper_2003",25,"Urine","oral","F",5.79,2.71907924631701,23.7
"Kemper_2003",25,"Urine","oral","F",6.0975,3.26286782100684,48.2
"Kemper_2003",25,"Urine","oral","F",6.2925,3.46090789880753,72.1
"Kemper_2003",25,"Urine","oral","F",6.1575,3.54707821774118,95.9
"Kemper_2003",25,"Urine","oral","F",6.3525,3.58768180709277,120
"Kemper_2003",25,"Urine","oral","F",6.42,3.6076183802512,144
"Kemper_2003",25,"Urine","oral","F",6.3525,3.61762328888409,168
"Kemper_2003",1,"Urine","oral","M",0.0001455,0.00133202316417957,4.85
"Kemper_2003",1,"Urine","oral","M",0.001362,0.00216423305577402,8.73
"Kemper_2003",1,"Urine","oral","M",0.00399,0.00304952106719953,12.6
"Kemper_2003",1,"Urine","oral","M",0.01059,0.00490166796886232,25.2
"Kemper_2003",1,"Urine","oral","M",0.02073,0.010586747485906,49.4
"Kemper_2003",1,"Urine","oral","M",0.02949,0.0215311661526428,7.37
"Kemper_2003",1,"Urine","oral","M",0.0366,0.0417151559228108,97
"Kemper_2003",1,"Urine","oral","M",0.042,0.0511259304462938,121
"Kemper_2003",1,"Urine","oral","M",0.0498,0.0597662279382876,144
"Kemper_2003",1,"Urine","oral","M",0.0549,0.0687613040331176,169
"Kemper_2003",1,"Urine","oral","M",0.0609,0.0770268007691033,193
"Kemper_2003",1,"Urine","oral","M",0.0672,0.0846234828218329,216
"Kemper_2003",1,"Urine","oral","M",0.072,0.0922267199913914,240
"Kemper_2003",1,"Urine","oral","M",0.0756,0.099513588972609,264
"Kemper_2003",1,"Urine","oral","M",0.0795,0.106497822025017,288
"Kemper_2003",1,"Urine","oral","M",0.0822,0.112919164520078,311
"Kemper_2003",1,"Urine","oral","M",0.0864,0.119348037994119,335
"Kemper_2003",1,"Urine","oral","M",0.0942,0.131901314011528,385
"Kemper_2003",1,"Urine","oral","M",0.1023,0.142739033680692,432
"Kemper_2003",1,"Urine","oral","M",0.1095,0.152925353228159,480
"Kemper_2003",1,"Urine","oral","M",0.1152,0.162106337328352,527
"Kemper_2003",1,"Urine","oral","M",0.123,0.170738931964345,575
"Kemper_2003",1,"Urine","oral","M",0.1251,0.178839724930192,624
"Kemper_2003",1,"Urine","oral","M",0.1317,0.185989511761175,671
