"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,12.0952316269548,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,10.7017878276473,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,9.60232431497536,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.90464851414296,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,6.2420928787299,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,4.60267831259532,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,3.6458702696856,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.95109695378914,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,1.99533569428948,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,1.17848618860591,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.328073400579344,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,4.29961035756313,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,5.55908655470156,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,4.86705416928088,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,3.95489885735333,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,3.19663785227887,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,2.13264861449939,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,1.23510136993033,36
"Kemper_2003",1,"Serum","oral","F",0.0305,0.762242144909956,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.159564464021615,95.9
"Kemper_2003",5,"Serum","oral","F",11,21.8276537989245,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,22.0225906628998,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,23.4757648915077,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,25.9980382938386,2.21
"Kemper_2003",5,"Serum","oral","F",14,26.0608054553066,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,21.3683241169699,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,16.9808589387189,12
"Kemper_2003",5,"Serum","oral","F",0.631,13.6122313003555,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,9.0550243001103,24
"Kemper_2003",5,"Serum","oral","F",0.061,5.28256318202747,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,3.28906540705332,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,94.0618827042368,0.181
"Kemper_2003",25,"Serum","oral","F",124,93.2829072025331,0.387
"Kemper_2003",25,"Serum","oral","F",102,93.8408608017305,0.644
"Kemper_2003",25,"Serum","oral","F",113,86.1262905866541,1.84
"Kemper_2003",25,"Serum","oral","F",100,72.673548093492,3.77
"Kemper_2003",25,"Serum","oral","F",31.3,54.4124266485157,7.9
"Kemper_2003",25,"Serum","oral","F",8.46,42.6007307518578,11.9
"Kemper_2003",25,"Serum","oral","F",250,34.2609407018752,16.1
"Kemper_2003",25,"Serum","oral","F",0.192,23.2577204717796,24
"Kemper_2003",25,"Serum","oral","F",0.192,13.9584377837882,36
"Kemper_2003",1,"Serum","iv","M",7.93,10.7971122322259,1.21
"Kemper_2003",1,"Serum","iv","M",6.98,8.15764218641958,2.86
"Kemper_2003",1,"Serum","iv","M",9.3,7.38201286200531,3.51
"Kemper_2003",1,"Serum","iv","M",7.38,6.75600268512388,5.23
"Kemper_2003",1,"Serum","iv","M",7.03,5.20914759287854,8.99
"Kemper_2003",1,"Serum","iv","M",7.4,4.50172788216071,12.9
"Kemper_2003",1,"Serum","iv","M",8.5,4.16311540212502,16.9
"Kemper_2003",1,"Serum","iv","M",5.82,3.89090640116045,24.8
"Kemper_2003",1,"Serum","iv","M",4.17,3.73242409967795,37.5
"Kemper_2003",1,"Serum","iv","M",4.02,3.64501589574633,48.9
"Kemper_2003",1,"Serum","iv","M",3.98,3.48759816797259,71.8
"Kemper_2003",1,"Serum","iv","M",2.96,3.33893892903084,96.1
"Kemper_2003",1,"Serum","iv","M",2.7,3.19968434864658,120
"Kemper_2003",1,"Serum","iv","M",1.74,3.06745862966983,144
"Kemper_2003",1,"Serum","iv","M",1.71,2.93610410485003,169
"Kemper_2003",1,"Serum","iv","M",1.68,2.82050744240053,192
"Kemper_2003",1,"Serum","iv","M",1.85,2.59421288135633,240
"Kemper_2003",1,"Serum","iv","M",1.42,2.38655494971707,288
"Kemper_2003",1,"Serum","iv","M",1.33,2.1959011587389,336
"Kemper_2003",1,"Serum","iv","M",1.21,2.02079694077952,384
"Kemper_2003",1,"Serum","iv","M",0.947,1.85992447815071,432
"Kemper_2003",1,"Serum","iv","M",0.841,1.71208567194148,480
"Kemper_2003",1,"Serum","iv","M",0.612,1.57618971753217,528
"Kemper_2003",1,"Serum","oral","M",3.72,2.92194781375685,0.97
"Kemper_2003",1,"Serum","oral","M",4.45,2.97256321688511,1.94
"Kemper_2003",1,"Serum","oral","M",4.96,3.64656606512254,26.2
"Kemper_2003",1,"Serum","oral","M",4.7,3.5268132329574,38.8
"Kemper_2003",1,"Serum","oral","M",4.29,3.43630470200965,50.4
"Kemper_2003",1,"Serum","oral","M",3.47,3.26947776407809,73.7
"Kemper_2003",1,"Serum","oral","M",3.36,3.13143754147794,97
"Kemper_2003",1,"Serum","oral","M",3.59,2.9992431515751,121
"Kemper_2003",1,"Serum","oral","M",2.82,2.87486263691953,145
"Kemper_2003",1,"Serum","oral","M",2.79,2.75654423307495,169
"Kemper_2003",1,"Serum","oral","M",3,2.64350621233389,193
"Kemper_2003",1,"Serum","oral","M",1.49,2.43595271309777,240
"Kemper_2003",1,"Serum","oral","M",1.21,2.24124983934655,288
"Kemper_2003",1,"Serum","oral","M",1.2,2.06245067512516,336
"Kemper_2003",1,"Serum","oral","M",1.09,1.89492054546151,385
