"Study","Dose","Tissue","Type","Observed","Predicted","Time"
"Cui_2010",5,"Blood","oral",39.2,51.6616296564555,672
"Cui_2010",5,"Liver","oral",218,165.038542616885,672
"Cui_2010",5,"Kidney","oral",228,26.1697583342792,672
"Cui_2010",5,"Lung","oral",63,90.5092090161351,672
"Cui_2010",5,"Heart","oral",35.5,20.9196143695643,672
"Cui_2010",5,"Spleen","oral",13.6,32.1620016037467,672
"Cui_2010",5,"Testis","oral",16.7,12.8326109220843,672
"Cui_2010",5,"Brain","oral",10.5,4.47857904423621,672
"Cui_2010",20,"Blood","oral",58.8,82.3742795941709,672
"Cui_2010",20,"Liver","oral",196,205.722637165276,672
"Cui_2010",20,"Kidney","oral",209,54.8419940179483,672
"Cui_2010",20,"Lung","oral",64.3,255.362647550247,672
"Cui_2010",20,"Heart","oral",34.6,35.7232470725349,672
"Cui_2010",20,"Spleen","oral",6.92,52.5420465528454,672
"Cui_2010",20,"Testis","oral",16.8,23.4647949717047,672
"Cui_2010",20,"Brain","oral",7.2,11.091330948176,672
