"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Urine","oral","F",0.0336,0.0122830918649816,4.25
"Kemper_2003",1,"Urine","oral","F",0.1251,0.0321823720767167,8.4
"Kemper_2003",1,"Urine","oral","F",0.1725,0.0484507106894443,12.3
"Kemper_2003",1,"Urine","oral","F",0.204,0.0838146772879032,24.2
"Kemper_2003",1,"Urine","oral","F",0.2127,0.127904312168177,48.3
"Kemper_2003",1,"Urine","oral","F",0.2157,0.15314778899135,72.2
"Kemper_2003",1,"Urine","oral","F",0.219,0.167826618981268,96.5
"Kemper_2003",1,"Urine","oral","F",0.225,0.176665677800538,121
"Kemper_2003",1,"Urine","oral","F",0.222,0.181413985132407,144
"Kemper_2003",1,"Urine","oral","F",0.225,0.184442535817058,169
"Kemper_2003",5,"Urine","oral","F",0.174,0.0442371941907389,3.33
"Kemper_2003",5,"Urine","oral","F",0.717,0.154589020456876,7.41
"Kemper_2003",5,"Urine","oral","F",0.981,0.242217349154857,11.4
"Kemper_2003",5,"Urine","oral","F",1.1835,0.426550679510545,23.2
"Kemper_2003",5,"Urine","oral","F",1.248,0.653356090496353,47.5
"Kemper_2003",5,"Urine","oral","F",1.2765,0.771500076852584,71.7
"Kemper_2003",5,"Urine","oral","F",1.2915,0.838674621538543,95.6
"Kemper_2003",5,"Urine","oral","F",1.2675,0.87739695197302,120
"Kemper_2003",5,"Urine","oral","F",1.3095,0.899167162886367,143
"Kemper_2003",5,"Urine","oral","F",1.3125,0.912991294276157,168
"Kemper_2003",25,"Urine","oral","F",1.7925,0.402908091047885,3.88
"Kemper_2003",25,"Urine","oral","F",3.945,0.92985242686822,8.02
"Kemper_2003",25,"Urine","oral","F",5.0025,1.31905026570968,12
"Kemper_2003",25,"Urine","oral","F",5.79,2.08455523259125,23.7
"Kemper_2003",25,"Urine","oral","F",6.0975,2.8745095632341,48.2
"Kemper_2003",25,"Urine","oral","F",6.2925,3.25833775135768,72.1
"Kemper_2003",25,"Urine","oral","F",6.1575,3.46327451959179,95.9
"Kemper_2003",25,"Urine","oral","F",6.3525,3.5774931025839,120
"Kemper_2003",25,"Urine","oral","F",6.42,3.64258322554746,144
"Kemper_2003",25,"Urine","oral","F",6.3525,3.68013172540136,168
"Kemper_2003",1,"Urine","oral","M",0.0001455,0.00426977559193754,4.85
"Kemper_2003",1,"Urine","oral","M",0.001362,0.00676843799654625,8.73
"Kemper_2003",1,"Urine","oral","M",0.00399,0.00902116970192353,12.6
"Kemper_2003",1,"Urine","oral","M",0.01059,0.0128150896031215,25.2
"Kemper_2003",1,"Urine","oral","M",0.02073,0.0211598631571441,49.4
"Kemper_2003",1,"Urine","oral","M",0.02949,0.03407955695413,7.37
"Kemper_2003",1,"Urine","oral","M",0.0366,0.0563298021272967,97
"Kemper_2003",1,"Urine","oral","M",0.042,0.0663089186056333,121
"Kemper_2003",1,"Urine","oral","M",0.0498,0.0752491941840425,144
"Kemper_2003",1,"Urine","oral","M",0.0549,0.0843268103772783,169
"Kemper_2003",1,"Urine","oral","M",0.0609,0.092458657512983,193
"Kemper_2003",1,"Urine","oral","M",0.0672,0.0997535147849316,216
"Kemper_2003",1,"Urine","oral","M",0.072,0.1068811703105,240
