"Study","Dose","Tissue","Type","sex","Observed","Predicted","Time"
"Kemper_2003",1,"Serum","iv","F",4.97,10.9176727738889,0.513
"Kemper_2003",1,"Serum","iv","F",4.53,9.99913240048902,0.706
"Kemper_2003",1,"Serum","iv","F",3.94,9.06183707679545,0.999
"Kemper_2003",1,"Serum","iv","F",3.67,7.36839541037525,2.15
"Kemper_2003",1,"Serum","iv","F",2.73,5.73486521924683,4.11
"Kemper_2003",1,"Serum","iv","F",0.779,4.15499157725619,7.93
"Kemper_2003",1,"Serum","iv","F",2.19,3.39121321804844,12
"Kemper_2003",1,"Serum","iv","F",0.0931,2.93501523834245,15.9
"Kemper_2003",1,"Serum","iv","F",0.00847,2.35280065053363,23.9
"Kemper_2003",1,"Serum","iv","F",0.0847,1.767773967699,35.8
"Kemper_2003",1,"Serum","iv","F",0.406,0.78228320250239,71.9
"Kemper_2003",1,"Serum","oral","F",4.11,4.87572971966257,0.734
"Kemper_2003",1,"Serum","oral","F",3.79,5.39638677517408,4.47
"Kemper_2003",1,"Serum","oral","F",1.45,4.18802649638228,8.21
"Kemper_2003",1,"Serum","oral","F",0.683,3.45858091922365,12.2
"Kemper_2003",1,"Serum","oral","F",0.234,2.99443580239083,16.3
"Kemper_2003",1,"Serum","oral","F",0.161,2.39176022423133,24.1
"Kemper_2003",1,"Serum","oral","F",0.0381,1.78986442468505,36
"Kemper_2003",1,"Serum","oral","F",0.0305,1.35767184985137,48.1
"Kemper_2003",1,"Serum","oral","F",0.0672,0.461385607090338,95.9
"Kemper_2003",5,"Serum","oral","F",11,22.7451309192612,0.466
"Kemper_2003",5,"Serum","oral","F",13.3,24.9984384740636,0.609
"Kemper_2003",5,"Serum","oral","F",16.6,29.7784329069079,1.12
"Kemper_2003",5,"Serum","oral","F",17.8,30.4270769803413,2.21
"Kemper_2003",5,"Serum","oral","F",14,25.5679354697979,4.1
"Kemper_2003",5,"Serum","oral","F",3.28,19.4771915133773,7.96
"Kemper_2003",5,"Serum","oral","F",1.68,16.2778425210682,12
"Kemper_2003",5,"Serum","oral","F",0.631,14.1962307790683,16.1
"Kemper_2003",5,"Serum","oral","F",0.18,11.3166836509538,24
"Kemper_2003",5,"Serum","oral","F",0.061,8.35828393523214,36.1
"Kemper_2003",5,"Serum","oral","F",0.061,6.2663061028534,48.1
"Kemper_2003",25,"Serum","oral","F",79.1,50.7475701666701,0.181
"Kemper_2003",25,"Serum","oral","F",124,78.631946500976,0.387
"Kemper_2003",25,"Serum","oral","F",102,92.0127445678687,0.644
"Kemper_2003",25,"Serum","oral","F",113,97.7248374027382,1.84
"Kemper_2003",25,"Serum","oral","F",100,84.6632152490183,3.77
